Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Clutch Completion,Sex
-1.7235053147890202,1.9099926820933026,-0.2195359536124607,0.21234182630664292,-0.337827847927093,0.5942304702183349,-0.32614527330434095,-0.9094199388427631
2.2060351954560784,-0.6437257917718019,2.0636379639571385,2.0214461995858386,-1.2147846958252257,-0.664116053998262,-0.32614527330434095,-0.9094199388427631
-1.1676190962665431,0.6080969895346217,-0.1481867686884107,0.30591619044177376,-0.31693863888422874,-1.0739446903211785,-0.32614527330434095,-0.9094199388427631
1.2667791710560308,0.7082428120391351,-0.2195359536124607,-0.5674445414861139,1.216737804949897,1.8757497512032808,-0.32614527330434095,1.02077748237453
-0.9184287224461227,1.3591906583184756,-0.7903294330048605,-0.34910435850414195,0.8394322691712421,0.7302782518588617,-0.32614527330434095,-0.9094199388427631
0.9217463457662165,-1.4448923718079127,0.1372099710077892,0.49306491871203534,-1.062005662932175,-0.6089490932827113,-0.32614527330434095,1.02077748237453
1.5159695448764512,-0.4935070580150307,2.0636379639571385,1.5847658336218948,0.08875765300690158,-0.11094548418841874,-0.32614527330434095,-0.9094199388427631
-1.0334396642093928,1.3591906583184756,-0.7903294330048605,-0.4114872679275625,1.5869874301185143,-0.03937326498800324,-0.32614527330434095,-0.9094199388427631
0.5000395593008896,-1.4448923718079127,0.922051005172339,0.5242563734237456,-0.9195691095385697,-1.4985854581011353,-0.32614527330434095,-2.8396173600600565
-0.7459123098012148,0.558024078282364,-0.7903294330048605,-0.4114872679275625,1.0403957442564977,0.5828415869202561,-0.32614527330434095,-0.9094199388427631
1.2284421904682732,1.108826102057191,-0.3622343234605606,-0.4114872679275625,0.33965097975105446,1.897645373081553,3.065765569060805,-0.9094199388427631
0.9409148360600953,-1.1444549042943712,1.2787969297925887,0.7737880111174278,-1.1799322110488217,-0.6720421901201618,-0.32614527330434095,1.02077748237453
-1.2826300380298146,0.6581699007868793,-0.8616786179289104,-0.9105505433149269,-0.2716508336793034,-0.5325053286253111,-0.32614527330434095,1.02077748237453
-1.3401355089114495,0.558024078282364,-1.2184245425491604,-0.9417419980266372,-0.09345195440431411,-0.20196438619954635,-0.32614527330434095,1.02077748237453
-0.8992602321522439,0.7583157232913927,-0.7903294330048605,-0.7857847244680858,-0.6840688088357813,-0.5724520013725621,-0.32614527330434095,1.02077748237453
-0.1325206203971027,-2.095840218087253,0.9934001900963889,0.9609367393876894,-1.9542812641284069,0.37576140598130203,-0.32614527330434095,1.02077748237453
0.5192080495947671,-0.7438716142763154,0.9934001900963889,1.02331964881111,-1.5375554698626432,0.38924373719197597,-0.32614527330434095,-0.9094199388427631
-1.0142711739155155,0.9586073683004198,-0.8616786179289104,-0.34910435850414195,0.6322298836518533,-0.588488602363385,-0.32614527330434095,-0.9094199388427631
-0.6309013680379447,0.3577324332733369,-0.4335835083846106,-1.2224650904320296,-0.686204150204609,0.45316631339102204,-0.32614527330434095,1.02077748237453
0.8834093651784602,-0.8440174367808297,1.4214952996406889,1.0857025582345305,-0.9121789715838494,-1.3065939017397519,-0.32614527330434095,-0.9094199388427631
-0.5158904262746733,-1.7954027505737118,0.922051005172339,0.5242563734237456,-1.006356810041986,0.3737996214594357,3.065765569060805,1.02077748237453
-0.20919458157261656,1.709701037084274,-0.29088513853651066,0.337107645153484,-0.11584518649826364,0.7073951545501201,-0.32614527330434095,-0.9094199388427631
-1.3209670186175708,0.7583157232913927,-1.0043769877770103,-0.5362530867744036,-1.5835488661285733,-0.7520145336491076,-0.32614527330434095,1.02077748237453
-0.4775534456869157,0.9085344570481639,-0.9330278028529605,-0.16195563023388035,-0.05011380871005482,-0.1749997237781984,-0.32614527330434095,-0.9094199388427631
-1.0526081545032717,-0.39336123551051716,-0.2195359536124607,-0.5050616320626934,-0.553812985337393,-1.1828961461496283,-0.32614527330434095,1.02077748237453
-1.225124567148178,0.4078053445255946,-1.6465196520934602,-0.4114872679275625,1.8380107341633767,0.8782020713431657,-0.32614527330434095,-0.9094199388427631
1.4009586031131798,0.9085344570481639,-0.3622343234605606,-0.8481676338915063,2.3877775797999137,1.068139678809176,-0.32614527330434095,-0.9094199388427631
1.0750942681172455,-1.0443090817898577,1.4214952996406889,2.5828923843966236,-0.8615806652355827,0.8894066258942258,-0.32614527330434095,-0.9094199388427631
1.1901052098805156,-0.6937987030240587,1.9922887790330885,2.1462120184326796,-0.8272295214762049,-0.7017454510686818,-0.32614527330434095,-0.9094199388427631
0.15500673401107526,0.007222054507538701,1.2787969297925887,1.272851286504792,-1.1146650379060055,-1.4663674263896884,-0.32614527330434095,-0.9094199388427631
1.3434531322315446,1.0587531908049335,-0.5762818782327106,-0.5362530867744036,1.0096653967312177,0.9293664649805493,3.065765569060805,-0.9094199388427631
-0.0750151495154663,-0.3432883242582595,-1.0043769877770103,-1.6591454563959733,1.1445261303119443,0.8760296253961359,3.065765569060805,1.02077748237453
0.7108929525335523,-0.9942361705376,1.4928444845647388,1.272851286504792,-0.008146557801301838,-0.011962975688608529,-0.32614527330434095,-0.9094199388427631
0.36586012724373934,-1.7954027505737118,0.922051005172339,0.5242563734237456,-1.784493773028012,0.34285872463806544,-0.32614527330434095,1.02077748237453
-0.5925643874501871,0.8083886345436486,-1.5038212822453603,-0.34910435850414195,0.30173474431503094,0.7387837068999716,3.065765569060805,-0.9094199388427631
0.3850286175376182,1.0587531908049335,-0.5049326933086606,-0.8793590886032167,1.359341472015842,1.3421048622385843,-0.32614527330434095,1.02077748237453
0.6150505010641597,-0.39336123551051716,-0.8616786179289104,-0.7234018150446653,1.694979998823666,1.574266919111459,-0.32614527330434095,1.02077748237453
1.0559257778233668,-1.1444549042943712,1.9209395941090386,1.5847658336218948,-0.14599992026325015,-0.15118181639527717,-0.32614527330434095,-0.9094199388427631
1.324284641937666,1.1588990133094486,-0.005488398840310757,-0.22433853965730088,1.9833253563584432,1.247912872510885,-0.32614527330434095,-0.9094199388427631
-0.7650808000950937,0.4078053445255946,-1.0757261727010603,0.27472473573006345,-0.4430723251314931,-0.9833339448213148,-0.32614527330434095,-0.9094199388427631
-1.110113625384908,0.4078053445255946,-0.5762818782327106,-0.5986359961978241,0.4411075470490136,-0.4710185251547527,-0.32614527330434095,-0.9094199388427631
0.74922993312131,-0.243142501753746,-0.1481867686884107,-0.4114872679275625,0.6322113154660381,0.700061503686503,-0.32614527330434095,1.02077748237453
0.7875669137090676,-1.1444549042943712,1.0647493750204389,0.6490221922705868,-0.3854552445448228,-1.3828665039892012,-0.32614527330434095,1.02077748237453
-1.0526081545032717,0.6581699007868793,-0.7903294330048605,-0.6610189056212447,-1.1790780745012908,-1.0844514289013718,-0.32614527330434095,1.02077748237453
-0.9375972127400002,0.8584615457959063,-0.4335835083846106,-0.9729334527383474,0.8309466082533868,0.8035357624606132,-0.32614527330434095,1.02077748237453
0.2891861660682255,-1.3948194605556559,0.9934001900963889,0.9609367393876894,-2.0528411944390896,0.27848849291053823,-0.32614527330434095,1.02077748237453
0.46170257871313203,0.8083886345436486,-0.4335835083846106,-0.0995727208104598,-0.493986290638631,1.823426719727477,-0.32614527330434095,1.02077748237453
-0.8417547612706076,1.9099926820933026,-0.3622343234605606,-0.0995727208104598,0.7711570499262552,0.8459577069535739,-0.32614527330434095,-0.9094199388427631
-0.43921646509915946,1.509409392075247,-0.5049326933086606,-0.8481676338915063,0.762894207238192,-0.5518598470625115,-0.32614527330434095,-0.9094199388427631
-2.2027175721359833,-0.8940903480330865,-0.9330278028529605,-1.4719967281257118,0.11159652156043182,-1.2291363289737376,-0.32614527330434095,1.02077748237453
0.5383765398886459,-0.8440174367808297,1.4214952996406889,0.9609367393876894,-0.7185684980816839,-1.3569551486936895,-0.32614527330434095,-0.9094199388427631
-0.956765703033879,-0.04285085674471895,-0.1481867686884107,-0.5986359961978241,0.06582594352429216,-1.0697972935132098,-0.32614527330434095,1.02077748237453
-0.2667000524542516,1.108826102057191,-0.29088513853651066,0.05638455274809156,0.11900522770096728,-0.9676923340026787,-0.32614527330434095,-0.9094199388427631
-1.378472489499207,-0.14299667924923248,-0.4335835083846106,-1.1288907262968988,0.818301673712774,0.5880027918368436,-0.32614527330434095,1.02077748237453
1.5159695448764512,0.7082428120391351,-1.0043769877770103,-1.2224650904320296,1.7671916734616184,1.6412967513317147,-0.32614527330434095,-0.9094199388427631
0.9217463457662165,-1.3447465493033992,0.850701820248289,2.0214461995858386,-1.7026452099516187,0.2593183032203564,-0.32614527330434095,-0.9094199388427631
-0.4775534456869157,0.8584615457959063,-1.3611229123972604,-1.0041249074500578,-0.008146557801301838,-0.011962975688608529,-0.32614527330434095,-0.9094199388427631
1.2284421904682732,-0.9942361705376,1.3501461147166387,1.6471487430453153,-0.8032951299595397,0.6412474670477499,-0.32614527330434095,-0.9094199388427631
-0.4967219359807945,1.3591906583184756,0.1372099710077892,0.6178307375588764,0.5069503339521201,-0.926442193687206,-0.32614527330434095,-0.9094199388427631
0.36586012724373934,-1.1444549042943712,1.3501461147166387,0.9609367393876894,-0.18889242949793203,-1.4110293032661867,-0.32614527330434095,-0.9094199388427631
-1.1484506059726642,0.9085344570481639,-0.5049326933086606,-0.5986359961978241,0.687451668268277,-0.28908605184508623,-0.32614527330434095,-0.9094199388427631
0.6150505010641597,-0.9441632592853433,0.9934001900963889,1.148085467657951,-1.0670562094740943,0.39108702466218576,-0.32614527330434095,-0.9094199388427631
0.6342189913580385,-1.3447465493033992,1.4928444845647388,0.804979465829138,-1.5776813194107566,-0.4872262885535264,-0.32614527330434095,1.02077748237453
-1.4551464506747211,0.2575866107688234,-0.4335835083846106,-0.9729334527383474,0.3816707842523868,-0.15099748764825385,-0.32614527330434095,1.02077748237453
-1.742673805082899,0.4078053445255946,-1.0043769877770103,-1.6591454563959733,-0.5930661301521619,-1.1454379114871593,-0.32614527330434095,1.02077748237453
0.7683984234151888,0.5079511670301081,-0.4335835083846106,-0.4738701773509831,0.18057733186642172,1.3411437194862597,-0.32614527330434095,1.02077748237453
0.5383765398886459,0.6581699007868793,-0.7903294330048605,-0.9729334527383474,1.083046867075569,1.363486996893013,-0.32614527330434095,1.02077748237453
