Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Clutch Completion,Sex,Species
54.3,15.7,231.0,5650.0,8.49662,-26.84166,0,0,2
46.8,15.4,215.0,5150.0,8.1631,-25.38017,0,0,2
42.5,17.3,187.0,3350.0,9.56534,-24.60882,0,1,1
40.5,17.9,187.0,3200.0,8.08138,-25.49448,0,1,0
36.7,18.8,187.0,3800.0,7.88494,-26.24837,0,1,0
42.9,13.1,215.0,5000.0,7.68528,-25.39181,0,1,2
39.6,20.7,191.0,3900.0,8.80967,-26.78958,0,1,0
35.1,19.4,193.0,4200.0,8.90002,-26.46254,0,0,0
39.2,21.1,196.0,4150.0,9.15308,-25.03469,0,0,0
45.9,17.1,190.0,3575.0,9.12277,-24.90024,0,1,1
34.4,18.4,184.0,3325.0,8.47827,-25.23319,0,1,0
35.7,17.0,189.0,3350.0,8.96436,-23.90309,0,1,0
49.2,15.2,221.0,6300.0,8.27376,-25.00169,0,0,2
37.5,18.9,179.0,2975.0,8.733381696969701,-25.68629154078549,0,-1,0
36.0,18.5,186.0,3100.0,9.50772,-25.03492,0,1,0
39.6,18.1,186.0,4450.0,8.49915,-26.42406,0,0,0
42.5,20.7,197.0,4500.0,8.67538,-25.13993,0,0,0
37.2,18.1,178.0,3900.0,9.72764,-25.0102,0,0,0
49.9,16.1,213.0,5400.0,8.3639,-26.15531,0,0,2
35.3,18.9,187.0,3800.0,9.21292,-24.3613,0,1,0
33.1,16.1,178.0,2900.0,9.04218,-26.15775,0,1,0
47.5,15.0,218.0,4950.0,8.29671,-26.08547,0,1,2
35.5,16.2,195.0,3350.0,8.56192,-25.95541,0,1,0
45.2,13.8,215.0,4750.0,8.24694,-26.65359,0,1,2
38.1,16.5,198.0,3825.0,8.43951,-26.57563,0,1,0
38.5,17.9,190.0,3325.0,8.9846,-25.57956,1,1,0
45.5,15.0,220.0,5000.0,8.63604,-26.7489,0,0,2
48.4,14.4,203.0,4625.0,8.16582,-26.13971,0,1,2
43.5,18.1,202.0,3400.0,9.37608,-24.40753,1,1,1
50.4,15.7,222.0,5750.0,8.30166,-26.04117,0,0,2
35.7,18.0,202.0,3550.0,8.46531,-26.05621,0,1,0
48.4,16.3,220.0,5400.0,8.03659,-26.86127,0,0,2
41.6,18.0,192.0,3950.0,8.85562,-26.09294,0,0,0
38.1,18.6,190.0,3700.0,8.10277,-26.50086,0,1,0
33.5,19.0,190.0,3600.0,7.88863,-26.63085,0,1,0
49.2,18.2,195.0,4400.0,9.27158,-24.64335,0,0,1
50.5,15.9,225.0,5400.0,8.65803,-26.57585,1,0,2
42.0,20.2,190.0,4250.0,9.13362,-25.09368,0,-1,0
39.3,20.6,190.0,3650.0,8.66496,-25.29805,0,0,0
40.2,17.1,193.0,3400.0,9.2881,-25.54976,0,1,0
35.0,17.9,192.0,3725.0,8.84451,-26.28055,0,1,0
40.3,18.5,196.0,4350.0,8.39459,-26.01152,0,0,0
50.8,15.7,226.0,5200.0,8.27102,-26.11244,0,0,2
36.2,17.3,187.0,3300.0,8.90723,-26.30037,0,1,0
45.8,14.2,219.0,4700.0,8.60447,-26.61601,0,1,2
38.3,19.2,189.0,3950.0,9.07826,-26.12417,0,0,0
42.2,18.5,180.0,3550.0,8.04787,-25.49523,0,1,0
50.1,15.0,225.0,5000.0,8.50153,-26.61414,0,0,2
50.0,19.5,196.0,3900.0,8.92069,-24.23592,1,0,1
45.2,15.8,215.0,5300.0,8.55868,-26.67799,0,0,2
40.2,17.0,176.0,3450.0,9.30722,-25.61039,0,1,0
51.9,19.5,206.0,3950.0,8.733381696969701,-23.78767,0,0,1
46.0,21.5,194.0,4200.0,9.11616,-24.77227,0,0,0
