Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-0.19646611818841536,-1.9499621098481044,0.4734336117731083,-0.2652594027078556,-1.004269040292675,-1.2801643865341692,0.788671553017155,0.9999999989999999
0.2052304059886411,-2.1742245721653095,0.8195108133616376,1.0439608252493715,-0.46685188370156594,-1.6853117724171873,0.788671553017155,0.9999999989999999
1.063400253094173,-0.6604529515241713,1.6500960971741079,1.727032248531403,-0.5870331125431651,-1.6131889054336062,-1.0891178589284518,0.9999999989999999
-0.48860904486263906,0.5169249756411595,0.26578729081999075,0.13319892753999615,0.09253615076194564,-0.2582671377524414,-1.0891178589284518,-0.9999999989999999
-0.2329839840226938,-0.26799364246906165,-0.9800906348987147,-0.948330825989887,1.140148353071089,1.596587466464034,0.788671553017155,0.0
0.3330429364086144,1.2457779781720764,-0.4955825526747737,-0.7491016608659612,1.3213422355727364,1.3201388525290085,0.788671553017155,0.0
0.40607866807716997,2.423155905337407,-0.4955825526747737,0.019353690326324224,0.7001687907534256,1.1665354048076437,-1.0891178589284518,-0.9999999989999999
0.2965250705743359,0.8533186691169669,-0.9108751945810089,-0.7491016608659612,-0.12378303609206445,1.3613423295901805,0.788671553017155,0.0
0.6799626618342545,-1.7817652631101997,0.7502953730439317,0.7878090415186096,-1.0372165757751894,-0.798799294793774,0.788671553017155,0.9999999989999999
-0.12343038651985976,1.133646747013474,-0.2879362317216561,-0.7775629701693791,0.2589774054356051,-0.6692010008636711,-1.0891178589284518,-0.9999999989999999
0.6799626618342545,-1.6696340319515972,0.5426490520908142,0.4747346391810119,-0.5699095266713919,-1.5388239463453595,0.788671553017155,0.9999999989999999
1.0268823872598944,-0.7725841826827737,1.0271571343147552,0.8447316601254456,-1.1964571430566164,-0.5703072856363672,-1.0891178589284518,0.9999999989999999
-0.7442341057025843,0.2926625133239526,-0.5647979929924796,-1.119098681810395,0.5428249899070262,-0.5650578364571808,0.788671553017155,-0.9999999989999999
-1.0911538311282256,0.06840005100674768,-1.4645987171226558,-0.5498724957420353,,,-2.9669072708740587,-0.9999999989999999
-0.3242786486083886,-2.062093341006707,0.61186449240852,-0.03756892828051173,-1.8943969405380117,0.1542375324021738,0.788671553017155,0.9999999989999999
-0.5799037094483339,1.0215155158548714,-0.1495053510862444,-0.2083367841010196,0.8919705151694869,0.044160208053996806,-1.0891178589284518,-0.9999999989999999
0.8990698568399226,-1.1650434917378842,1.4424497762209902,1.3285739182835512,-1.3217315410293082,0.32930867638317474,-1.0891178589284518,0.9999999989999999
-0.8355287702882791,2.1988934430202023,-0.357151672039362,-0.03756892828051173,0.7650101025878799,0.8142181532471062,-1.0891178589284518,-0.9999999989999999
-0.5799037094483339,0.9093842846962691,-0.5647979929924796,-0.43602725852836344,-0.26475844511026286,-0.46624467543723197,-1.0891178589284518,-0.9999999989999999
1.300766381016979,0.404793744482555,-0.357151672039362,-0.5783338050454533,1.2633679207391677,1.980951866849926,0.788671553017155,0.0
-0.10517145360272054,-1.5014371852136925,0.4734336117731083,0.30396678336050403,-0.41065139673778966,-1.6428999822457198,0.788671553017155,0.9999999989999999
1.2825074480998397,0.7411874379583644,-0.0110744704508327,0.30396678336050403,1.3010046843527223,1.7257427122536968,-1.0891178589284518,0.0
2.597150618133846,0.3487281289032548,-1.39538327680495,-0.5498724957420353,0.7487470866727383,1.424751916478389,0.788671553017155,0.0
-0.5616447765311947,-0.099796795731157,-0.7724443139455971,-0.5214111864386174,0.5958115115225616,-0.20694068196721635,-1.0891178589284518,-0.9999999989999999
0.4973733326628648,-1.5575028007929939,1.096372574632461,0.8162703508220276,-0.40323995751944147,-1.5961919676820764,0.788671553017155,0.9999999989999999
-0.26950184985697223,2.2549590585995025,-0.7032288736278912,-0.03756892828051173,0.28519844513464143,0.6118391329733671,-1.0891178589284518,-0.9999999989999999
-0.9450823677911132,0.012334435427445454,-0.1495053510862444,-0.4929498771351994,0.09787519702350506,-1.139275077873388,0.788671553017155,-0.9999999989999999
1.2825074480998397,-0.8286497982620759,1.7193115374918138,1.1578060624630433,-0.7841211952642592,-0.6327367963351106,-1.0891178589284518,0.9999999989999999
1.2094717164312843,-1.052912260579281,1.580880656856402,1.556264392710895,0.050895102452223624,-1.553766751809379,-1.0891178589284518,0.9999999989999999
-0.8172698373711412,1.9185653651236951,-0.7724443139455971,-0.6067951143488713,-0.0922580754358198,0.4606388857713731,-1.0891178589284518,-0.9999999989999999
-1.4198146236367266,-0.04373118015185477,-0.9800906348987147,-0.5498724957420353,0.38138909110357894,-0.5768456021332041,0.788671553017155,-0.9999999989999999
-1.346778891968171,-0.099796795731157,-0.42636711235706787,-0.976792135293305,0.8096016764632039,0.5511818148363944,0.788671553017155,-0.9999999989999999
0.953846655591339,1.3579092093306808,0.7502953730439317,0.13319892753999615,1.0948542731087194,1.596668020671389,-1.0891178589284518,0.0
-0.41557331319408347,0.6290562067997619,-0.42636711235706787,0.13319892753999615,-0.33690582025000915,-0.5146711797577411,-1.0891178589284518,-0.9999999989999999
-1.5658860869738378,-0.7165185671034725,-1.0493060752164205,-1.2898665376309029,0.17420248338118302,-0.4200065604164835,0.788671553017155,-0.9999999989999999
-0.7624930386197235,0.5169249756411595,-1.0493060752164205,0.30396678336050403,-0.3834644111690626,-1.0511084979252874,-1.0891178589284518,-0.9999999989999999
0.1321946743200855,-1.38930595405509,0.8887262536793434,0.7593477322151917,-0.9069895098888151,-0.7036244988059461,0.788671553017155,0.9999999989999999
0.9721055885084782,-1.5014371852136925,0.7502953730439317,0.5031959484844298,-0.6313261213314929,-0.8531331076535198,0.788671553017155,0.9999999989999999
0.7164805276685329,-1.2211091073171856,1.0271571343147552,0.6455024950015198,-0.32896750146637677,-1.4585114016141962,0.788671553017155,0.9999999989999999
-1.474591422388143,-0.099796795731157,-0.841659754263303,-0.948330825989887,0.4335677307190094,2.3334705039288437,0.788671553017155,-0.9999999989999999
1.757239703945453,-0.7725841826827737,1.2348034552678726,1.499341774104059,-0.5397368902327119,-0.936466435160429,-1.0891178589284518,0.9999999989999999
1.3190253139341181,0.9093842846962691,0.12735641018457902,-0.09449154688734769,0.9035443029535913,1.9713390647724385,-1.0891178589284518,0.0
1.6476861064426191,1.5821716716478857,0.26578729081999075,0.41781202057417594,0.9383359169146035,1.2684230514082386,-1.0891178589284518,0.0
1.0451413201770337,-0.604387335944869,1.580880656856402,1.670109629924567,0.2037779896458706,-0.06819948550251612,-1.0891178589284518,0.9999999989999999
-0.1599482523541382,-2.2863558033239126,0.9579416939970493,0.9301155880356996,-1.812835983831832,0.33475951108074137,0.788671553017155,0.9999999989999999
-0.45209117902836193,1.7503685183857904,-0.4955825526747737,-0.7206403515625432,0.7571947223694824,-0.6111348430632242,-1.0891178589284518,-0.9999999989999999
0.8077751922542277,-0.8847154138413771,1.3732343359032844,1.0439608252493715,-0.8271672557480754,-1.3807363144146636,-1.0891178589284518,0.9999999989999999
-1.1824484957139205,0.3487281289032548,-0.7032288736278912,-0.948330825989887,-0.6854893406428314,-0.9972714360108819,0.788671553017155,-0.9999999989999999
1.1364359847627286,1.3018435937513786,-0.357151672039362,-0.32218202131469154,0.35687162866563316,1.8866228900393036,-1.0891178589284518,0.0
-0.6529394411168895,-0.04373118015185477,-0.5647979929924796,-0.891408207383051,1.0021410322706648,0.12270056022338954,0.788671553017155,-0.9999999989999999
-0.5251269106969175,-0.3240592580483619,-0.9800906348987147,-1.119098681810395,0.6447059351810491,1.466250758966526,0.788671553017155,0.0
0.6617037289171153,-1.4453715696343914,0.7502953730439317,0.6170411856981017,-0.9246399753258755,-0.8089491249202818,0.788671553017155,0.9999999989999999
-0.3607965144426671,1.2457779781720764,-0.21872079140395026,0.30396678336050403,0.2652648349146767,-0.5651383906645358,-1.0891178589284518,-0.9999999989999999
-0.5433858436140567,0.9654499002755693,0.4734336117731083,0.13319892753999615,-0.4135141090425078,-1.2596767664639983,-1.0891178589284518,-0.9999999989999999
-0.9998591665425308,1.133646747013474,-0.841659754263303,-0.2652594027078556,0.6336063390057023,-0.6484851438726652,-1.0891178589284518,-0.9999999989999999
0.05915894265152989,1.413974824909981,-0.357151672039362,0.24704416475366806,0.9127471326939075,1.4958544301688346,-1.0891178589284518,-0.9999999989999999
-0.6346805081997515,0.46085936006185724,-0.42636711235706787,-1.062176063203559,-0.6134297787639659,0.4136892085856695,0.788671553017155,-0.9999999989999999
0.8442930580885049,-1.5575028007929939,0.12735641018457902,0.5031959484844298,-0.9688802961576736,-0.6693486835771512,0.788671553017155,0.9999999989999999
-1.036377032376808,0.7972530535376666,-0.7724443139455971,-0.5498724957420353,-1.0796128181284899,-1.1542178833374075,0.788671553017155,-0.9999999989999999
-1.4380735565538658,1.133646747013474,-0.841659754263303,-0.43602725852836344,0.8875622894732672,0.814151024740981,0.788671553017155,-0.9999999989999999
-0.9633413007082524,0.404793744482555,-0.7724443139455971,-0.976792135293305,0.46911453872359987,0.08269197057128799,0.788671553017155,-0.9999999989999999
1.1546949176798678,0.404793744482555,-0.7724443139455971,-0.891408207383051,1.3184268353114919,1.5895255476194021,0.788671553017155,0.0
1.0451413201770337,-0.5483217203655688,1.9269578584449314,1.840877485745075,-0.3845357329518096,-1.486141494736354,-1.0891178589284518,0.9999999989999999
-0.41557331319408347,0.7411874379583644,-0.0110744704508327,-0.2083367841010196,0.3142119465296907,-0.5753150721934889,-1.0891178589284518,-0.9999999989999999
-0.5799037094483339,0.012334435427445454,-0.9800906348987147,-0.8060242794727972,0.9072675852149409,-0.5025746229535326,-1.0891178589284518,-0.9999999989999999
-1.2920020932167533,1.1897123625927761,-0.5647979929924796,-0.8344855887762151,0.08609065741328822,0.4254501228592428,0.788671553017155,-0.9999999989999999
0.1321946743200855,-1.613568416372295,1.0271571343147552,-0.09449154688734769,-1.3194483962464039,-0.06997167806428665,-2.9669072708740587,0.9999999989999999
0.8625519910056441,-1.2211091073171856,1.2348034552678726,0.7593477322151917,-1.0804207001285948,-0.73368464384992,0.788671553017155,0.9999999989999999
0.2052304059886411,-1.8938964942688021,0.7502953730439317,0.6455024950015198,-1.0627351093871802,-0.7552865971218112,0.788671553017155,0.9999999989999999
-1.0911538311282256,0.5169249756411595,-0.5647979929924796,-0.4929498771351994,0.4528339601562796,-0.5287010375384253,-1.0891178589284518,-0.9999999989999999
0.38781973516003077,-0.04373118015185477,-0.7724443139455971,-0.6921790422591253,0.711777703841878,0.9947267062244487,0.788671553017155,0.0
-0.908564501956836,1.5821716716478857,-0.7724443139455971,-0.2652594027078556,0.8295879746396952,0.6962599422795418,-1.0891178589284518,-0.9999999989999999
-0.08691252068558261,-1.7817652631101997,0.4734336117731083,0.4462733298775939,-0.5212434174911956,-0.9931900228383206,0.788671553017155,0.9999999989999999
0.2782661376571967,-1.8938964942688021,0.4734336117731083,0.019353690326324224,-0.11826836330874366,-1.5431201707375308,0.788671553017155,0.9999999989999999
0.4973733326628648,-1.3332403384757878,1.096372574632461,1.1578060624630433,-0.23291735671484648,-1.2777880374172486,0.788671553017155,0.9999999989999999
1.9215701001997036,-0.8286497982620759,2.065388739080343,1.670109629924567,-0.3879077621696364,-1.6117657811037007,-1.0891178589284518,0.9999999989999999
-1.3285199590510317,0.46085936006185724,-1.326167836487244,-1.1760213004172309,1.7068073255355383,1.6357233855364754,0.788671553017155,-0.9999999989999999
-0.4338322461112227,0.7411874379583644,0.05814096986687316,-0.3506433306181095,1.5404714467749383,0.288575098864893,-1.0891178589284518,-0.9999999989999999
1.300766381016979,1.0775811314341737,-0.357151672039362,-0.7206403515625432,2.2940848516548256,1.040776861428042,-1.0891178589284518,0.0
1.3372842468512574,-0.3801248736276641,1.6500960971741079,1.2147286810698794,-0.8972598005832115,-0.9766898360321358,-1.0891178589284518,0.9999999989999999
-0.251242916939833,0.06840005100674768,-1.39538327680495,-0.6637177329557072,1.1132774952415336,1.2798080460474968,0.788671553017155,0.0
1.2642485151827019,1.413974824909981,0.12735641018457902,-0.15141416549418366,2.142255723591747,1.4103595647646148,-1.0891178589284518,0.0
-1.9493236782337562,-0.604387335944869,-1.6030295977580673,-1.4606343934514108,0.5702402899540444,-0.6935686485880183,0.788671553017155,-0.9999999989999999
1.5198735760226472,-0.099796795731157,1.996173298762637,1.556264392710895,-0.7754628077414025,-0.6382816109412571,-1.0891178589284518,0.9999999989999999
1.0816591860113123,0.7972530535376666,-0.42636711235706787,-0.6637177329557072,1.8218953852460478,1.7845070065178736,-1.0891178589284518,0.0
-1.036377032376808,-0.099796795731157,-1.39538327680495,-1.147559991113813,1.8929538759508715,0.4931290827371725,0.788671553017155,-0.9999999989999999
1.410319978519813,0.8533186691169669,-0.9800906348987147,-1.062176063203559,1.7071058906225345,1.6252244871781025,-1.0891178589284518,0.0
1.063400253094173,-1.2211091073171856,1.0271571343147552,0.6455024950015198,-0.7938509045698627,-1.5154229491092477,-1.0891178589284518,0.9999999989999999
