Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-0.8096291076410235,0.22110215510255646,-0.8972482123676083,-1.1027124873017335,1.6037412255559667,0.7667398018641771,1.0865781395536733,-0.9999999989999999
0.26628997228060564,-1.222830286383512,1.2494390994651743,0.9502498436090915,-0.2435949508444865,-1.3182940364789266,-0.7629165660696003,0.9999999989999999
-0.09234972102660405,-1.1196922548487933,0.779851250001753,0.5275811284215687,-0.9969320346047914,-0.530013700272514,1.0865781395536733,0.9999999989999999
-1.2041327702789546,-0.29458800257103934,-0.6289122983885106,-1.4649999574624675,0.5322686528138231,-0.21093079931733585,1.0865781395536733,-0.9999999989999999
-0.5227173529952555,0.11796412356783767,-1.299752083336255,-1.2234749773553115,,,1.0865781395536733,-0.9999999989999999
-0.5227173529952555,0.8914993600782314,-0.8972482123676083,-0.13661256687311005,-0.10944099887821171,-0.15918462287098362,-0.7629165660696003,-0.9999999989999999
0.39181386493812953,-1.2743993021508715,1.3165230779599488,1.3125373137698253,-0.3066333077224025,-1.4353927569316196,-0.7629165660696003,0.9999999989999999
-1.4910445249247213,-0.24301898680368084,-1.0985001478519318,-1.2838562223821006,0.34636652804600176,-0.8991512419610548,1.0865781395536733,-0.9999999989999999
0.2124940182845247,-0.8102781602446351,0.914019206991302,1.3125373137698253,-0.38245165039105883,-1.23074162961157,-0.7629165660696003,0.9999999989999999
1.16288920554863,1.1493444389150294,-0.025156491935540422,-0.19699381189989904,1.8562356920142997,1.1751777681837712,-0.7629165660696003,0.0
0.8939094355682226,1.0977754231476688,0.5785993145174297,-0.317756301953477,1.3657139902034432,1.2501609534757565,-0.7629165660696003,0.0
0.3559498956074081,0.7883613285435107,-0.4276603629041872,-0.07623132184632107,-0.5385218420349916,1.7148764364363605,1.0865781395536733,0.0
0.8221814969067809,-0.7071401287099163,1.9202788844129188,1.916349764037715,-0.3147464447693348,-1.2727213480361945,-0.7629165660696003,0.9999999989999999
-0.5765133069913376,0.5305162497067129,-0.4276603629041872,-0.37813754698026597,,,-0.7629165660696003,-0.9999999989999999
-1.5986364329168845,1.0462064073803086,-0.561828319893736,-0.015850076819532107,0.23023379199812943,-0.9647260315355218,-0.7629165660696003,-0.9999999989999999
-0.8813570463024651,0.6852232970087919,-1.3668360618310296,-0.5592812820606329,,,-0.7629165660696003,-0.9999999989999999
-0.146145675022685,0.8399303443108711,-0.29349240591463827,0.6785342409885411,0.9793168636342713,0.2833433442046114,-0.7629165660696003,-0.9999999989999999
2.113284392812735,1.2524824704497481,0.37734737903310633,-0.257375056926688,1.674497832279418,1.4152770636206151,-0.7629165660696003,0.0
-0.34339750634165056,0.8914993600782314,-0.4276603629041872,-0.257375056926688,0.512649938671578,-0.16537045785061058,-0.7629165660696003,-0.9999999989999999
-0.7737651383103019,0.27267117086991494,-0.561828319893736,0.04453116820725687,0.8722306343820928,-0.2553181780633736,-0.7629165660696003,-0.9999999989999999
-1.2579287242750354,-0.4492950498731184,-1.0985001478519318,-0.9819499972481557,-0.2786501646777924,-0.48031712184336106,1.0865781395536733,-0.9999999989999999
-0.8992890309678259,0.06639510780047736,-1.0314161693571573,-0.8008062621677887,-0.358560974706406,-0.4823790668365715,1.0865781395536733,-0.9999999989999999
1.109093251552549,0.7367923127761522,0.041927486559234034,-0.4989000370338439,1.7467801395537264,1.576948367459452,-0.7629165660696003,0.0
-0.5406493376606162,1.355620501984467,0.1090114650540085,0.6181529959617521,0.4290594979026554,-0.8638635845323527,-0.7629165660696003,-0.9999999989999999
-1.4372485709286404,0.5820852654740731,-1.0314161693571573,-1.3442374674088895,1.3210199387723478,0.7979529572104854,1.0865781395536733,-0.9999999989999999
-0.9172210156331866,0.7367923127761522,-0.7630802553780595,-0.7404250171409997,-0.7222700366133643,-0.5319027876016208,1.0865781395536733,-0.9999999989999999
-0.7020371996488602,0.7883613285435107,-0.8972482123676083,0.10491241323404583,-0.4633317290049267,-1.0801455632512276,-0.7629165660696003,-0.9999999989999999
0.4456098189342105,-1.48067536522031,0.779851250001753,0.2256749032876238,-1.5569179850254284,0.3537334544219008,1.0865781395536733,0.9999999989999999
1.1270252362179083,1.355620501984467,-0.29349240591463827,-1.1027124873017335,2.2408737755954204,1.4003372226518511,-0.7629165660696003,0.0
0.015242186965559113,0.3242401866372753,0.5785993145174297,-0.257375056926688,0.6017867496783393,-0.41045793159438054,-0.7629165660696003,-0.9999999989999999
1.4677329448597587,-0.13988095526896022,1.78611092742337,1.4332998038234033,-0.7264881499010379,-0.26810964520687985,-0.7629165660696003,0.9999999989999999
0.6428616502531761,-1.48067536522031,0.914019206991302,1.4332998038234033,-0.9643358910711075,0.1687016719773588,-0.7629165660696003,0.9999999989999999
1.109093251552549,-1.5838133967550287,1.1152711424756254,1.7955872739841372,-1.5715647103136903,0.37501964105838875,-0.7629165660696003,0.9999999989999999
-1.114472846952152,0.47894723393935434,-1.8364239112944507,-0.9819499972481557,-0.06126476030750259,0.7252169215518166,1.0865781395536733,-0.9999999989999999
0.6249296655878154,-1.222830286383512,1.1152711424756254,0.8898685985823025,-0.8526725601663478,-0.4991586072304154,1.0865781395536733,0.9999999989999999
