Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-1.6936986173938111,0.5169249756411595,-0.9800906348987147,-1.4606343934514108,-0.5253355154482466,-1.2164057314140955,0.788671553017155,-0.9999999989999999
-1.127671696962503,-0.099796795731157,-1.1185215155341264,-0.6637177329557072,-0.24036392123754882,-0.771357161488776,0.788671553017155,-0.9999999989999999
-1.6024039528081162,0.404793744482555,-0.7724443139455971,-0.8344855887762151,-0.9169475336727096,-0.7128748069503389,0.788671553017155,-0.9999999989999999
-1.0728948982110864,0.7972530535376666,-0.5647979929924796,-1.4321730841479927,0.5425615501243842,-0.3002895825883735,0.788671553017155,-0.9999999989999999
1.1364359847627286,-1.052912260579281,1.3040188955855785,1.556264392710895,-0.7241798633869577,0.6054753505924652,-1.0891178589284518,0.9999999989999999
-0.1599482523541382,0.23659689774465234,-0.357151672039362,0.5885798763946838,-0.14910838053011513,-0.7909318338756116,-1.0891178589284518,-0.9999999989999999
-0.7259751727854464,1.0775811314341737,-1.1877369558518323,0.5316572577878479,,,-1.0891178589284518,-0.9999999989999999
-0.050394654851304156,-1.6696340319515972,1.3040188955855785,0.5885798763946838,-0.1197436260915431,-1.406365978054211,0.788671553017155,0.9999999989999999
1.2277306493484235,1.3579092093306808,-0.0110744704508327,-0.15141416549418366,1.9115351619532686,1.2240913859615203,-1.0891178589284518,0.0
2.8892935448080697,-0.099796795731157,1.996173298762637,2.125490578779255,-1.6668025309868935,-0.05497516979536227,-1.0891178589284518,0.9999999989999999
0.1321946743200855,-0.8286497982620759,1.096372574632461,0.7878090415186096,-1.187904131446816,-0.7294018451589738,2.6664609649627615,0.9999999989999999
0.3513018693257536,-0.099796795731157,-0.42636711235706787,-0.6067951143488713,0.9653472759615691,1.774921055842836,0.788671553017155,0.0
-1.1459306298796421,0.7411874379583644,-0.1495053510862444,0.332428092663922,-0.26416131493627043,-1.1435041737594294,-1.0891178589284518,-0.9999999989999999
-1.383296757802448,0.012334435427445454,-0.9800906348987147,-1.1760213004172309,0.5716101768237876,-0.7428275463845125,0.788671553017155,-0.9999999989999999
-0.050394654851304156,0.5169249756411595,0.05814096986687316,-0.891408207383051,1.156657246116697,1.6562244313078665,0.788671553017155,0.0
-1.3102610261338925,0.6851218223790622,-1.1877369558518323,-0.8060242794727972,-0.052777233343767264,-0.2543468329945852,0.788671553017155,-0.9999999989999999
0.953846655591339,1.3018435937513786,0.61186449240852,-0.2652594027078556,1.4315830032826196,1.3056256695042041,-1.0891178589284518,0.0
0.2600072047400588,-0.3240592580483619,-0.7032288736278912,-1.062176063203559,1.5913153248249796,1.142946447754372,0.788671553017155,0.0
-0.8903055690396968,0.9093842846962691,-0.7724443139455971,-0.6637177329557072,-0.6114100737637036,-0.6321326397799605,0.788671553017155,-0.9999999989999999
-0.6529394411168895,1.638237287227188,-0.08028991076853856,-0.23679809340443758,0.4258752890658436,-0.919469497408899,-1.0891178589284518,-0.9999999989999999
-0.19646611818841536,0.6290562067997619,-0.357151672039362,-0.12295285619076567,0.3457193445337567,-1.045899325849776,-1.0891178589284518,-0.9999999989999999
0.24174827182291955,-1.5014371852136925,0.9579416939970493,0.9301155880356996,-1.9060585415829951,0.2355704304264774,0.788671553017155,0.9999999989999999
1.2642485151827019,-1.2211091073171856,1.5116652165386961,1.556264392710895,-0.14398008609467128,-1.478623102050052,-1.0891178589284518,0.9999999989999999
1.0999181189284502,-0.21192802688975945,1.996173298762637,1.727032248531403,-0.43348284456682357,-1.4103802627206472,-1.0891178589284518,0.9999999989999999
0.8990698568399226,-1.7256996475308986,0.61186449240852,0.30396678336050403,-1.0018453942923635,0.24090043381301401,0.788671553017155,0.9999999989999999
-1.1824484957139205,-0.21192802688975945,-0.6340134333101854,-1.3467891562377388,0.6160963747860492,-0.2831181107209087,0.788671553017155,-0.9999999989999999
0.4973733326628648,0.404793744482555,-0.6340134333101854,-0.7775629701693791,0.5652700593881864,1.7975165110054176,0.788671553017155,0.0
-0.10517145360272054,-0.3240592580483619,-0.9800906348987147,-1.4606343934514108,1.118159912546511,0.844882454846235,0.788671553017155,0.0
