Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Clutch Completion,Sex,Species
45.1,14.5,215.0,5000.0,7.6322,-25.46569,0,1,2
33.1,16.1,178.0,2900.0,9.04218,-26.15775,0,1,0
46.4,18.6,190.0,3450.0,9.32105,-24.64162,0,1,1
54.2,20.8,201.0,4300.0,9.49283,-24.59996,0,0,1
38.6,17.0,188.0,2900.0,9.18021,-25.77264,0,1,0
48.8,16.2,222.0,6000.0,8.33825,-25.88547,0,0,2
45.2,13.8,215.0,4750.0,8.24694,-26.65359,0,1,2
39.6,17.2,196.0,3550.0,8.33524,-26.55351,0,1,0
42.8,14.2,209.0,4700.0,7.63452,-25.46327,0,1,2
50.8,18.5,201.0,4450.0,9.45827,-24.35575,0,0,1
45.0,15.4,220.0,5050.0,8.63488,-26.75621,0,0,2
44.4,17.3,219.0,5250.0,8.13746,-26.79093,0,0,2
36.2,17.3,187.0,3300.0,8.90723,-26.30037,0,1,0
37.8,20.0,190.0,4250.0,9.51929,-25.69199,0,0,0
44.0,13.6,208.0,4350.0,8.01979,-26.68311,0,1,2
47.6,14.5,215.0,5400.0,8.2345,-25.54456,0,0,2
45.8,18.9,197.0,4150.0,8.18658,-26.45978,0,0,0
37.2,19.4,184.0,3900.0,8.3554,-26.44787,0,0,0
52.7,19.8,197.0,3725.0,9.00642,-24.61867,0,0,1
52.0,18.1,201.0,4050.0,9.0233,-24.38933,0,0,1
42.0,13.5,210.0,4150.0,7.63884,-25.52627,0,1,2
41.3,21.1,195.0,4400.0,8.74802,-26.37809,0,0,0
47.2,13.7,214.0,4925.0,7.99184,-26.20538,1,1,2
42.7,18.3,196.0,4075.0,8.91434,-26.42018,0,0,0
41.5,18.5,201.0,4000.0,8.8964,-26.06967,0,0,0
55.9,17.0,228.0,5600.0,8.3118,-26.35425,0,0,2
48.4,14.6,213.0,5850.0,7.8208,-25.48025,0,0,2
40.9,18.9,184.0,3900.0,8.79665,-25.14591,0,0,0
48.5,17.5,191.0,3400.0,9.42666,-24.26375,0,0,1
44.9,13.8,212.0,4750.0,8.11238,-26.20372,0,1,2
49.7,18.6,195.0,3600.0,9.75486,-24.31198,0,0,1
37.3,17.8,191.0,3350.0,8.32718,-26.38396,0,1,0
47.2,15.5,215.0,4975.0,8.30817,-26.21651,0,1,2
51.3,19.9,198.0,3700.0,8.79581,-24.36088,0,0,1
38.1,18.6,190.0,3700.0,8.10277,-26.50086,0,1,0
48.2,14.3,210.0,4600.0,7.6887,-25.50811,0,1,2
49.5,19.0,200.0,3800.0,9.63074,-24.34684,1,0,1
43.5,18.1,202.0,3400.0,9.37608,-24.40753,1,1,1
41.0,20.0,203.0,4725.0,9.01079,-26.38085,0,0,0
47.3,15.3,222.0,5250.0,,,0,0,2
51.3,19.2,193.0,3650.0,9.29078,-24.7557,0,0,1
50.5,19.6,201.0,4050.0,9.8059,-24.7294,0,0,1
45.5,15.0,220.0,5000.0,8.63604,-26.7489,0,0,2
47.6,18.3,195.0,3850.0,8.83502,-24.65859,0,1,1
37.5,18.5,199.0,4475.0,8.56708,-26.49288,0,0,0
37.6,19.3,181.0,3300.0,9.41131,-25.04169,1,1,0
51.0,18.8,203.0,4100.0,9.23196,-24.17282,0,0,1
40.6,19.0,199.0,4000.0,9.22537,-25.60826,0,0,0
35.7,17.0,189.0,3350.0,8.96436,-23.90309,0,1,0
39.8,19.1,184.0,4650.0,,,1,0,0
46.8,16.1,215.0,5500.0,8.32359,-26.05756,0,0,2
50.2,18.8,202.0,3800.0,9.74492,-24.404,0,0,1
40.9,16.6,187.0,3200.0,9.08458,-24.54903,0,1,1
46.5,17.9,192.0,3500.0,9.03935,-24.30229,1,1,1
