Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.9974983512017213,-0.6022647254919182,1.57807672326923,1.6485408273805555,0.22271389344487266,0.007576217264629023,-0.8043478246006611,0.9999999989999999
-0.20142307359563263,-2.202864048060336,0.9585084947339668,0.8806463751704117,-1.872353756299238,0.39595158245053436,1.0434782589413982,0.9999999989999999
-0.4920706917283247,1.6385743261038654,-0.4871507051816472,-0.8323489412983708,0.7976605658399015,-0.5157095749696005,-0.8043478246006611,-0.9999999989999999
0.7613471614689097,-0.869031279253322,1.3715539804241423,0.9987839832027415,-0.8483389013334739,-1.2574581275967638,-0.8043478246006611,0.9999999989999999
-1.218689737060054,0.3047415572968511,-0.6936734480267349,-1.0686241573630304,-0.7011491959540616,-0.8878713620726776,1.0434782589413982,-0.9999999989999999
1.0883257318681874,1.2117478400856203,-0.34946887661825543,-0.4188673131852164,0.3817634362479408,1.8916509256395042,-0.8043478246006611,0.0
-0.6918909291945492,-0.06873161796911252,-0.5559916194633432,-1.0095553533468655,1.0521361851440623,0.19156733199703332,1.0434782589413982,-0.9999999989999999
-0.5647325962614973,-0.3354981717305154,-0.9690371051535186,-1.2458305694115253,0.6807955524575858,1.4864926308658701,1.0434782589413982,0.0
0.616023352402563,-1.4025643867761277,0.7519857518888792,0.5557679530815046,-0.9496036670277528,-0.7063646902707647,1.0434782589413982,0.9999999989999999
-0.40124331106185845,1.158394529333339,-0.2117870480548636,0.23088953099259762,0.2865928023990467,-0.4713777964286894,-0.8043478246006611,-0.9999999989999999
-0.5828980723947909,0.8916279755719362,0.4766220947620955,0.05368311894410288,-0.4185931308114333,-1.140779888512292,-0.8043478246006611,-0.9999999989999999
-1.0370349757271218,1.0516879078287784,-0.8313552765901268,-0.35979850916905154,0.6692641413010472,-0.5517081178478284,-0.8043478246006611,-0.9999999989999999
0.016562640003886724,1.3184544615901812,-0.34946887661825543,0.17182072697643272,0.9592645351649847,1.5150249051457039,-0.8043478246006611,-0.9999999989999999
-0.673725453061257,0.4114481788014118,-0.4183097908999513,-1.1867617653953604,-0.6262862529552118,0.4720247073898254,1.0434782589413982,-0.9999999989999999
0.7976781137354954,-1.5092710082806884,0.13241752335361595,0.4376303450491748,-0.9955650985203456,-0.5718165778164748,1.0434782589413982,0.9999999989999999
-1.0733659279937073,0.7315680433150961,-0.7625143623084308,-0.655142529249876,-1.1106055215297923,-1.0391377050800505,1.0434782589413982,-0.9999999989999999
-1.4730064029261591,1.0516879078287784,-0.8313552765901268,-0.5370049212175463,0.9330999092180327,0.8579932684868233,1.0434782589413982,-0.9999999989999999
-1.0007040234605347,0.35809486804913054,-0.7625143623084308,-1.098158559371113,0.4983730069780546,0.15300670734673466,1.0434782589413982,-0.9999999989999999
1.1064912080014808,0.35809486804913054,-0.7625143623084308,-1.0095553533468655,1.3807266653941985,1.6053059380937285,1.0434782589413982,0.0
0.9974983512017213,-0.5489114147396388,1.9222812946777095,1.8257472394290504,-0.38848738965907914,-1.3590485518012887,-0.8043478246006611,0.9999999989999999
-0.4557397394617377,0.6782147325628147,-0.0052643052097758715,-0.3007297051528866,0.3374441360909303,-0.4811861700813452,-0.8043478246006611,-0.9999999989999999
-0.6192290246613765,-0.015378307216833094,-0.9690371051535186,-0.9209521473226182,0.9535718132016323,-0.41107829613661284,-0.8043478246006611,-0.9999999989999999
-1.3276825938598125,1.1050412185810596,-0.5559916194633432,-0.9504865493307006,0.10044809255886243,0.483359978260184,1.0434782589413982,-0.9999999989999999
0.08922454453705941,-1.562624319032969,1.0273494090156627,-0.18259209712055677,-1.3597715828489019,0.005868162749918202,-2.6521739081427205,0.9999999989999999
0.8158435898687889,-1.1891511437670053,1.2338721518607505,0.7034399631219169,-1.1114448331013131,-0.6338241326232575,1.0434782589413982,0.9999999989999999
0.16188644907023209,-1.8293908727943717,0.7519857518888792,0.5853023550895871,-1.0930712080465121,-0.6546442819730343,1.0434782589413982,0.9999999989999999
-1.127862356393588,0.46480148955369316,-0.5559916194633432,-0.5960737252337112,0.4814590542215494,-0.4362591604216706,-0.8043478246006611,-0.9999999989999999
0.34354121040316443,-0.06873161796911252,-0.7625143623084308,-0.8028145392902883,0.7504766587974836,1.0320336716903422,1.0434782589413982,0.0
-0.9462075950606555,1.4785143938470233,-0.7625143623084308,-0.35979850916905154,0.8728701810095963,0.7443688238377434,-0.8043478246006611,-0.9999999989999999
-0.12876116906245993,-1.722684251289811,0.4766220947620955,0.37856154103300993,-0.5305135042832708,-0.8839376607660719,1.0434782589413982,0.9999999989999999
0.23454835360340479,-1.8293908727943717,0.4766220947620955,-0.06445448908822694,-0.11186124322827713,-1.4139650924106362,1.0434782589413982,0.9999999989999999
0.4525340672029241,-1.295857765271566,1.0961903232973587,1.1169215912350714,-0.23097050276922204,-1.1582356880603635,1.0434782589413982,0.9999999989999999
1.869441205599796,-0.8156779685010417,2.0599631232411015,1.6485408273805555,-0.39199060317498957,-1.4801263252418337,-0.8043478246006611,0.9999999989999999
-1.3640135461263996,0.4114481788014118,-1.313241676561998,-1.3048993734276901,1.7842165804506438,1.6498318137385857,1.0434782589413982,-0.9999999989999999
-0.4739052155950312,0.6782147325628147,0.06357660907192003,-0.4484017151932989,1.611409626236139,0.3514386466126061,-0.8043478246006611,-0.9999999989999999
1.2518150170678262,0.9983345970764989,-0.34946887661825543,-0.8323489412983708,2.3943413552346042,1.0764172094589743,-0.8043478246006611,0.0
1.2881459693344133,-0.3888514824827967,1.646917637550926,1.1759903952512363,-0.9211583031147123,-0.8680346380495568,-0.8043478246006611,0.9999999989999999
-0.2922504542620988,0.037975003535448235,-1.382082590843694,-0.7732801372822059,1.1675962639392694,1.3067975320341012,1.0434782589413982,0.0
1.2154840648012406,1.3184544615901812,0.13241752335361595,-0.24166090113672167,2.2366055175000015,1.4326242146178199,-0.8043478246006611,0.0
-1.9816397346583692,-0.6022647254919182,-1.5886053336887818,-1.6002433935085147,0.6034329206479018,-0.5951599895175257,1.0434782589413982,-0.9999999989999999
1.4698007306673455,-0.12208492872139386,1.9911222089594054,1.5304032193482258,-0.7946229607561861,-0.5418738645813097,-0.8043478246006611,0.9999999989999999
1.0338293034683081,0.7315680433150961,-0.4183097908999513,-0.7732801372822059,1.9037819875848083,1.7932307541327428,-0.8043478246006611,0.0
-1.0733659279937073,-0.12208492872139386,-1.382082590843694,-1.2753649714196076,1.9776049140711227,0.5485895449924467,1.0434782589413982,-0.9999999989999999
1.360807873867586,0.7849213540673755,-0.9690371051535186,-1.1867617653953604,1.784526760814033,1.6397128847196123,-0.8043478246006611,0.0
1.0156638273350147,-1.1891511437670053,1.0273494090156627,0.5853023550895871,-0.8137264219601332,-1.3872702707148092,-0.8043478246006611,0.9999999989999999
