Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
1.410319978519813,-0.4922561047862666,1.996173298762637,1.499341774104059,0.11956507246108682,-0.16153496042244828,-1.0891178589284518,0.9999999989999999
0.24174827182291955,-1.5575028007929939,0.61186449240852,0.24704416475366806,-0.34770685133835966,-1.849239584380995,0.788671553017155,0.9999999989999999
1.3738021126855346,-1.6696340319515972,1.165588014950167,1.2716512996767153,-0.9891827220733366,-0.9426825348278509,-1.0891178589284518,0.9999999989999999
0.3147840034914752,-1.5014371852136925,0.7502953730439317,0.6455024950015198,-0.986723950768674,-0.7885286333562408,0.788671553017155,0.9999999989999999
-0.7807519715368627,-0.26799364246906165,-1.6030295977580673,-1.062176063203559,1.7212613882765333,0.7101152659442957,0.788671553017155,-0.9999999989999999
-0.5981626423654731,0.404793744482555,-0.9800906348987147,-1.119098681810395,-1.1171793311333396,0.19691783659815618,0.788671553017155,-0.9999999989999999
0.42433760099430917,-2.2302901877446115,0.6810799327262259,0.36088940196734,-1.2723980510664175,0.1708451248181636,0.788671553017155,0.9999999989999999
1.9033111672825656,2.0306965962822976,-0.0110744704508327,0.13319892753999615,1.361701210273599,1.3978736626248662,-1.0891178589284518,0.0
-1.383296757802448,-0.604387335944869,-0.9800906348987147,-0.7206403515625432,-1.5695405632352089,-1.1716175921257026,0.788671553017155,-0.9999999989999999
0.3330429364086144,1.7503685183857904,-0.7032288736278912,0.4747346391810119,-0.11034760717728681,-0.9236046133863652,-1.0891178589284518,-0.9999999989999999
0.2965250705743359,-1.4453715696343914,0.6810799327262259,0.7024251136083557,-0.829555776444036,0.23271075606543665,0.788671553017155,0.9999999989999999
-0.45209117902836193,2.1988934430202023,-0.42636711235706787,0.24704416475366806,0.05361731353953143,-0.9893905493914944,-1.0891178589284518,-0.9999999989999999
0.11393574140294627,0.06840005100674768,1.2348034552678726,1.2147286810698794,-1.018687977729319,-1.543657198786551,-1.0891178589284518,0.9999999989999999
1.501614643105508,1.9746309807029954,0.61186449240852,0.7024251136083557,1.2539192138683817,1.2845070414764332,-1.0891178589284518,0.0
0.42433760099430917,0.5729905912204597,-1.6030295977580673,-1.062176063203559,0.2443828414771998,1.456302314358403,0.788671553017155,0.0
-0.5251269106969175,-0.21192802688975945,-0.7032288736278912,-0.5498724957420353,-0.4301459406533509,-0.5086564656086995,0.788671553017155,-0.9999999989999999
-1.6754396844766717,0.012334435427445454,-0.841659754263303,-1.119098681810395,-1.7908826686116066,-1.2050207367748373,0.788671553017155,-0.9999999989999999
0.47911439974572556,-0.8847154138413771,1.3732343359032844,0.9301155880356996,-0.6440414815070463,-1.4320896216023433,-1.0891178589284518,0.9999999989999999
-1.0911538311282256,-0.04373118015185477,-1.0493060752164205,-1.005253444596723,-0.14938938296493587,0.5746230891761812,-2.9669072708740587,-0.9999999989999999
-0.8355287702882791,0.7972530535376666,-0.7724443139455971,0.07627630893316019,0.6894555729259558,-0.20720919599172646,-1.0891178589284518,-0.9999999989999999
0.3147840034914752,-1.837830878689501,0.61186449240852,0.019353690326324224,-0.4201001036085756,-1.3113254390786382,0.788671553017155,0.9999999989999999
0.9173287897570604,-0.5483217203655688,1.4424497762209902,2.0685679601724187,-0.6660474846837998,-0.3280136556191066,-1.0891178589284518,0.9999999989999999
-0.48860904486263906,0.1805312821653501,-0.7724443139455971,-0.32218202131469154,0.3971954780621416,-0.5749928553640786,-1.0891178589284518,-0.9999999989999999
1.1546949176798678,-1.2211091073171856,1.6500960971741079,0.9301155880356996,-0.37928449995113084,-1.306304226820287,-1.0891178589284518,0.9999999989999999
-0.5251269106969175,0.9654499002755693,-1.1877369558518323,-0.32218202131469154,0.13902449107229392,0.6648975042166876,-1.0891178589284518,-0.9999999989999999
0.3147840034914752,-0.099796795731157,-0.357151672039362,-0.7775629701693791,1.137074888940255,1.3137884958493269,0.788671553017155,0.0
0.3695608022428915,-1.6696340319515972,1.2348034552678726,0.5885798763946838,-0.19849455844953576,-1.3088148329494627,0.788671553017155,0.9999999989999999
-1.346778891968171,-0.04373118015185477,-1.1877369558518323,-1.5175570120582467,-0.1602782273141671,-0.6381876310326772,0.788671553017155,-0.9999999989999999
0.9721055885084782,-1.3332403384757878,1.3040188955855785,1.1008834438562074,-1.4402267552619956,-1.3330347979603296,0.788671553017155,0.9999999989999999
1.2825074480998397,1.0215155158548714,0.61186449240852,-0.09449154688734769,2.2180736930363163,1.280465905407547,-1.0891178589284518,0.0
1.063400253094173,0.5729905912204597,-0.5647979929924796,-0.46448856783178144,1.3072043005709133,1.2553061413108897,-1.0891178589284518,0.0
0.2600072047400588,-1.8938964942688021,0.9579416939970493,0.6455024950015198,-0.8264120617045002,-1.3592686181550322,0.788671553017155,0.9999999989999999
-1.0911538311282256,1.5821716716478857,-0.7724443139455971,0.07627630893316019,1.4081719879317718,-0.068253188307421,-1.0891178589284518,-0.9999999989999999
0.5521501314142812,-0.9968466449999795,0.9579416939970493,1.1008834438562074,-0.9736573375495946,0.35038702730726595,-1.0891178589284518,0.9999999989999999
0.7895162593370885,-0.43619048920696635,-0.1495053510862444,-0.976792135293305,1.3203587270508732,1.5535178169325117,0.788671553017155,0.0
-0.6346805081997515,0.7411874379583644,-0.357151672039362,0.1901215461468321,-0.5670995023232004,-0.497244619566996,-1.0891178589284518,-0.9999999989999999
-0.3242786486083886,1.3018435937513786,-0.08028991076853856,-0.15141416549418366,-0.4154284381297107,-0.9041507723105597,-1.0891178589284518,-0.9999999989999999
1.7754986368625925,1.5261060560685835,0.26578729081999075,0.36088940196734,2.2971056278291266,0.9840935508538255,-1.0891178589284518,0.0
0.5704090643314204,-0.3240592580483619,-0.6340134333101854,-1.6883248678787546,1.911517599301093,1.2134179534872174,0.788671553017155,0.0
-0.6529394411168895,-0.099796795731157,-1.741460478393479,-0.8344855887762151,1.0357208232315196,0.041300533692960814,0.788671553017155,-0.9999999989999999
0.8625519910056441,0.1805312821653501,-0.7032288736278912,-0.891408207383051,1.2454891408238162,1.8492591635286328,-1.0891178589284518,0.0
-1.4380735565538658,-0.3240592580483619,-0.7724443139455971,-1.2898665376309029,-0.4209431109130315,-0.5867806210400972,0.788671553017155,-0.9999999989999999
-1.7119575503109503,0.6851218223790622,-1.1877369558518323,-0.976792135293305,-0.4201352289129266,0.5477179839202034,0.788671553017155,-0.9999999989999999
-1.3102610261338925,0.3487281289032548,-1.1185215155341264,-0.5498724957420353,-0.01892377956392651,-0.08603723284124119,0.788671553017155,-0.9999999989999999
-0.3242786486083886,1.6943029028064882,-0.7724443139455971,0.07627630893316019,0.7308331814530358,0.7350199417176679,-2.9669072708740587,-0.9999999989999999
1.2825074480998397,0.06840005100674768,1.8577424181272255,1.6131870113177311,-0.7783957706548259,-0.8848043368445639,-1.0891178589284518,0.9999999989999999
-1.6024039528081162,0.404793744482555,-0.6340134333101854,-0.5214111864386174,0.22307934438749183,-0.8584362596376112,0.788671553017155,-0.9999999989999999
-1.0181180994596688,0.5169249756411595,-1.1185215155341264,-0.2652594027078556,-0.497481149096825,0.5565118182229309,-1.0891178589284518,-0.9999999989999999
-0.48860904486263906,0.5729905912204597,-0.6340134333101854,-0.15141416549418366,-0.16658321944541415,-1.2876290764155665,-1.0891178589284518,-0.9999999989999999
-0.5251269106969175,-1.9499621098481044,0.8887262536793434,0.5316572577878479,-0.916245027585661,0.33275908159813583,0.788671553017155,0.9999999989999999
0.5521501314142812,-0.3801248736276641,-0.841659754263303,-0.6067951143488713,1.6388047363093696,1.5568742422388975,0.788671553017155,0.0
-0.926823434873974,1.0215155158548714,-0.42636711235706787,-0.8344855887762151,0.8215618425951822,0.7709605438984285,0.788671553017155,-0.9999999989999999
-0.17820718527127744,-1.6696340319515972,0.5426490520908142,0.5885798763946838,-1.9019840062781213,0.23881945012305353,0.788671553017155,0.9999999989999999
0.44259653391144843,0.1805312821653501,-0.9800906348987147,-0.6067951143488713,1.5803737925192187,1.3147417206363419,0.788671553017155,0.0
