Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
36.0,17.1,187.0,3700.0,8.93465,-26.07081,1,0
36.4,17.0,195.0,3325.0,9.17847,-25.23061,1,0
49.0,19.6,212.0,4300.0,9.34089,-24.45189,0,1
41.5,18.3,195.0,4300.0,8.52566,-26.0245,0,0
35.2,15.9,186.0,3050.0,8.81668,-25.95399,1,0
39.6,18.1,186.0,4450.0,8.49915,-26.42406,0,0
44.5,14.7,214.0,4850.0,8.20106,-26.16524,1,2
49.1,14.5,212.0,4625.0,8.35802,-26.2766,1,2
47.7,15.0,216.0,4750.0,8.53018,-26.72751,1,2
35.7,17.0,189.0,3350.0,8.96436,-23.90309,1,0
53.4,15.8,219.0,5500.0,8.41017,-26.33867,0,2
51.0,18.8,203.0,4100.0,9.23196,-24.17282,0,1
52.8,20.0,205.0,4550.0,9.25177,-24.69638,0,1
49.5,16.1,224.0,5650.0,8.83352,-25.69195,0,2
42.9,13.1,215.0,5000.0,7.68528,-25.39181,1,2
41.3,20.3,194.0,3550.0,9.14863,-26.09635,0,0
48.2,15.6,221.0,5100.0,8.24651,-26.66958,0,2
37.3,17.8,191.0,3350.0,8.32718,-26.38396,1,0
50.0,19.5,196.0,3900.0,8.92069,-24.23592,0,1
40.2,17.1,193.0,3400.0,9.2881,-25.54976,1,0
40.9,16.6,187.0,3200.0,9.08458,-24.54903,1,1
47.4,14.6,212.0,4725.0,8.19101,-26.24369,1,2
41.8,19.4,198.0,4450.0,8.86853,-26.06209,0,0
40.8,18.9,208.0,4300.0,8.48204,-26.57941,0,0
38.3,19.2,189.0,3950.0,9.07826,-26.12417,0,0
44.1,19.7,196.0,4400.0,9.2372,-24.52698,0,0
40.3,18.0,195.0,3250.0,8.36821,-25.33302,1,0
48.4,14.4,203.0,4625.0,8.16582,-26.13971,1,2
38.1,18.6,190.0,3700.0,8.10277,-26.50086,1,0
35.9,19.2,189.0,3800.0,9.22286,-25.03474,1,0
38.5,17.9,190.0,3325.0,8.9846,-25.57956,1,0
50.1,17.9,190.0,3400.0,9.46819,-24.45721,1,1
49.5,16.2,229.0,5800.0,8.49854,-26.74809,0,2
41.5,18.5,201.0,4000.0,8.8964,-26.06967,0,0
40.6,17.2,187.0,3475.0,9.23408,-26.01549,0,0
36.7,19.3,193.0,3450.0,8.76651,-25.32426,1,0
44.5,14.3,216.0,4100.0,7.96621,-25.69327,-1,2
48.5,15.0,219.0,4850.0,8.10231,-26.18763,1,2
44.9,13.8,212.0,4750.0,8.11238,-26.20372,1,2
37.8,18.1,193.0,3750.0,8.97533,-26.03495,0,0
45.9,17.1,190.0,3575.0,9.12277,-24.90024,1,1
38.8,20.0,190.0,3950.0,9.18985,-25.12255,0,0
43.3,14.0,208.0,4575.0,8.4207,-26.38092,1,2
45.3,13.8,208.0,4200.0,8.65015,-26.79053,1,2
46.5,14.8,217.0,5200.0,8.58487,-26.5929,1,2
54.3,15.7,231.0,5650.0,8.49662,-26.84166,0,2
36.5,18.0,182.0,3150.0,9.68933,-24.4228,1,0
41.4,18.5,202.0,3875.0,9.59462,-25.42621,0,0
50.9,19.1,196.0,3550.0,10.02372,-24.86594,0,1
51.1,16.5,225.0,5250.0,8.2066,-26.36863,0,2
42.4,17.3,181.0,3600.0,9.35138,-24.6879,1,1
50.7,19.7,203.0,4050.0,9.93727,-24.59066,0,1
33.1,16.1,178.0,2900.0,9.04218,-26.15775,1,0
52.1,17.0,230.0,5550.0,8.27595,-26.11657,0,2
49.7,18.6,195.0,3600.0,9.75486,-24.31198,0,1
38.1,17.0,181.0,3175.0,9.79532,-25.27385,1,0
51.5,18.7,187.0,3250.0,9.6895,-24.43062,0,1
49.6,15.0,216.0,4750.0,8.26548,-26.7699,0,2
