Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
34.6,21.1,198.0,4400.0,8.55583,-25.22588,0,0
37.9,18.6,193.0,2925.0,9.02642,-25.86482,1,0
44.5,15.7,217.0,4875.0,8.04111,-26.18444,2,2
47.2,15.5,215.0,4975.0,8.30817,-26.21651,1,2
49.8,16.8,230.0,5700.0,8.47067,-26.69166,0,2
36.6,18.4,184.0,3475.0,8.68744,-25.8306,1,0
32.1,15.5,188.0,3050.0,8.79787,-26.61075,1,0
52.0,19.0,197.0,4150.0,9.36799,-24.47142,0,1
40.8,18.4,195.0,3900.0,,,0,0
48.2,14.3,210.0,4600.0,7.6887,-25.50811,1,2
37.0,16.5,185.0,3400.0,8.61651,-26.07021,1,0
52.0,18.1,201.0,4050.0,9.0233,-24.38933,0,1
50.0,15.2,218.0,5700.0,8.2554,-25.40075,0,2
37.3,20.5,199.0,3775.0,9.49645,-26.36678,0,0
52.5,15.6,221.0,5450.0,8.28601,-26.27573,0,2
37.7,18.7,180.0,3600.0,8.66271,-25.0639,0,0
59.6,17.0,230.0,6050.0,7.76843,-25.6821,0,2
36.0,18.5,186.0,3100.0,9.50772,-25.03492,1,0
45.5,15.0,220.0,5000.0,8.63604,-26.7489,0,2
46.1,15.1,215.0,5100.0,7.83733,-25.42826,0,2
41.1,18.6,189.0,3325.0,9.32277,-26.09989,0,0
47.2,13.7,214.0,4925.0,7.99184,-26.20538,1,2
48.6,16.0,230.0,5800.0,8.5964,-26.71199,0,2
41.7,14.7,210.0,4700.0,8.12311,-26.44815,1,2
50.0,16.3,230.0,5700.0,8.14756,-25.39369,0,2
