Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
1.8512757294665039,1.9053408798652682,-0.0052643052097758715,0.05368311894410288,1.425684572181712,1.4205901941732646,-0.8043478246006611,0.0
-1.4185099745262786,-0.6022647254919182,-0.9690371051535186,-0.8323489412983708,-1.6195932519455731,-1.0559076948608501,1.0434782589413982,-0.9999999989999999
0.28904478200328526,1.6385743261038654,-0.6936734480267349,0.40809594304109237,-0.10363234064663436,-0.8168706414498025,-0.8043478246006611,-0.9999999989999999
0.25271382973669826,-1.4025643867761277,0.6831448376071833,0.644371159105752,-0.8508203442405771,0.2975961099784186,1.0434782589413982,0.9999999989999999
-0.4920706917283247,2.0654008121221104,-0.4183097908999513,0.17182072697643272,0.06671141656449857,-0.8802756954049874,-0.8043478246006611,-0.9999999989999999
0.07105906840376591,0.037975003535448235,1.2338721518607505,1.1759903952512363,-1.047310481494934,-1.4144826846878202,-0.8043478246006611,0.9999999989999999
1.451635254534052,1.8519875691129868,0.6143039233254873,0.644371159105752,1.3137094609986872,1.3113264644594702,-0.8043478246006611,0.0
0.37987216266975143,0.5181548003059726,-1.5886053336887818,-1.1867617653953604,0.26489842286562515,1.4769042339310143,1.0434782589413982,0.0
-0.5647325962614973,-0.22879155022595463,-0.6936734480267349,-0.655142529249876,-0.4358720016425116,-0.4169400286757339,1.0434782589413982,-0.9999999989999999
-1.7091575926589706,-0.015378307216833094,-0.8313552765901268,-1.2458305694115253,-1.8495463766383642,-1.0881019345017684,1.0434782589413982,-0.9999999989999999
0.43436859106963066,-0.869031279253322,1.3715539804241423,0.8806463751704117,-0.6580888631543322,-1.3069528891025994,-0.8043478246006611,0.9999999989999999
-1.127862356393588,-0.06873161796911252,-1.0378780194352144,-1.1276929613791955,-0.14419298463553254,0.6271341730553,-2.6521739081427205,-0.9999999989999999
-0.8735456905274815,0.7315680433150961,-0.7625143623084308,-0.005385685072062032,0.7272861151583102,-0.1264025436847603,-0.8043478246006611,-0.9999999989999999
0.27087930586999176,-1.7760375620420914,0.6143039233254873,-0.06445448908822694,-0.4254353447096956,-1.1905593257705778,1.0434782589413982,0.9999999989999999
0.870340018268668,-0.5489114147396388,1.4403948947058383,2.06202245549371,-0.6809509805263917,-0.2428349264375694,-0.8043478246006611,0.9999999989999999
-0.5284016439949104,0.144681625040009,-0.7625143623084308,-0.4188673131852164,0.42365603120903217,-0.4808756147150366,-0.8043478246006611,-0.9999999989999999
1.1064912080014808,-1.1891511437670053,1.646917637550926,0.8806463751704117,-0.3830318644441973,-1.1857198379788956,-0.8043478246006611,0.9999999989999999
-0.5647325962614973,0.8916279755719362,-1.1755598479986062,-0.4188673131852164,0.15544124639715948,0.7141414348501279,-0.8043478246006611,-0.9999999989999999
0.27087930586999176,-0.12208492872139386,-0.34946887661825543,-0.8914177453145358,1.1923194634916539,1.3395481833729908,1.0434782589413982,0.0
0.325375734269871,-1.6159776297852502,1.2338721518607505,0.5262335510734222,-0.19520853146097472,-1.1881395818747367,1.0434782589413982,0.9999999989999999
-1.382179022259693,-0.06873161796911252,-1.1755598479986062,-1.6593121975246796,-0.15550544494732535,-0.5417832859328011,1.0434782589413982,-0.9999999989999999
0.9248364466685486,-1.295857765271566,1.3027130661424464,1.0578527872189065,-1.4852486627911647,-1.2114829935757876,1.0434782589413982,0.9999999989999999
1.2336495409345327,0.9449812863242175,0.6143039233254873,-0.18259209712055677,2.315373083896794,1.307431582573652,-0.8043478246006611,0.0
1.0156638273350147,0.5181548003059726,-0.5559916194633432,-0.5665393232256287,1.3690675329115607,1.2831823843875245,-0.8043478246006611,0.0
0.2163828774701126,-1.8293908727943717,0.9585084947339668,0.5853023550895871,-0.8475543274731404,-1.2367673763162876,1.0434782589413982,0.9999999989999999
-1.127862356393588,1.4785143938470233,-0.7625143623084308,-0.005385685072062032,1.4739632334478492,0.007524458036907866,-0.8043478246006611,-0.9999999989999999
0.5070304956028033,-0.9757379007578828,0.9585084947339668,1.0578527872189065,-1.0005279843345518,0.4110135177166232,-0.8043478246006611,0.9999999989999999
0.7431816853356161,-0.44220479323507805,-0.1429461337731677,-1.098158559371113,1.3827337148043573,1.5706013759084605,1.0434782589413982,0.0
-0.673725453061257,0.6782147325628147,-0.34946887661825543,0.1127519229602678,-0.5781535589189019,-0.40594119278555124,-0.8043478246006611,-0.9999999989999999
-0.3649123587952715,1.2117478400856203,-0.07410521949147178,-0.24166090113672167,-0.42058193431786073,-0.7981208612087662,-0.8043478246006611,-0.9999999989999999
1.7241173965334506,1.4251610830947419,0.27009935191700774,0.28995833500876256,2.397479650675938,1.0217853446020773,-0.8043478246006611,0.0
0.5251959717360968,-0.3354981717305154,-0.624832533745039,-1.8365186095731743,1.9968908343123566,1.242810186767082,1.0434782589413982,0.0
-0.6918909291945492,-0.12208492872139386,-1.7262871622521736,-0.9504865493307006,1.0870223530733327,0.11311328258268862,1.0434782589413982,-0.9999999989999999
0.8158435898687889,0.144681625040009,-0.6936734480267349,-1.0095553533468655,1.3049514272089127,1.8556394429543428,-0.8043478246006611,0.0
-1.4730064029261591,-0.3354981717305154,-0.7625143623084308,-1.42303698146002,-0.4263111480886724,-0.4922367651992489,1.0434782589413982,-0.9999999989999999
-1.7454885449255577,0.6248614218105334,-1.1755598479986062,-1.098158559371113,-0.4254718365171516,0.6012027999683199,1.0434782589413982,-0.9999999989999999
-1.345848069993106,0.3047415572968511,-1.1067189337169103,-0.655142529249876,-0.008651790988823863,-0.009615957858677563,1.0434782589413982,-0.9999999989999999
-0.3649123587952715,1.585221015351584,-0.7625143623084308,-0.005385685072062032,0.7702734643431243,0.781726046443586,-2.6521739081427205,-0.9999999989999999
1.2336495409345327,0.037975003535448235,1.8534403803960136,1.5894720233643906,-0.7976700266788801,-0.7794745994231723,-0.8043478246006611,0.9999999989999999
-1.636495688125798,0.35809486804913054,-0.624832533745039,-0.6256081272417936,0.24276614164271193,-0.7540608186133808,1.0434782589413982,-0.9999999989999999
-1.055200451860414,0.46480148955369316,-1.1067189337169103,-0.35979850916905154,-0.5058267965383424,0.6096783735072283,-0.8043478246006611,-0.9999999989999999
-0.5284016439949104,0.5181548003059726,-0.624832533745039,-0.24166090113672167,-0.16205572438592655,-1.1677205665397816,-0.8043478246006611,-0.9999999989999999
-0.5647325962614973,-1.882744183546653,0.8896675804522709,0.4671647470572573,-0.9408821250454343,0.39402355121801896,1.0434782589413982,0.9999999989999999
0.5070304956028033,-0.3888514824827967,-0.8313552765901268,-0.714211333266041,1.7135684412131227,1.5738363276408696,1.0434782589413982,0.0
-0.9643730711939478,0.9449812863242175,-0.4183097908999513,-0.9504865493307006,0.8645318030055823,0.8163659095942036,1.0434782589413982,-0.9999999989999999
-0.2195885497289261,-1.6159776297852502,0.5454630090437914,0.5262335510734222,-1.9649699636261122,0.3034837221313979,1.0434782589413982,0.9999999989999999
0.39803763880304494,0.144681625040009,-0.9690371051535186,-0.714211333266041,1.6528643195077422,1.3404669096649966,1.0434782589413982,0.0
