Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.23042600294988416,-1.893227491359187,0.5785993145174297,0.10491241323404583,-0.7100823816247227,-1.2923777338397269,1.0865781395536733,0.9999999989999999
-0.11028170569196478,-1.5322443809876694,1.1152711424756254,0.4671998833947797,-0.9640128015426894,-0.62327041005522,1.0865781395536733,0.9999999989999999
1.3422090522022347,-0.5524330814078372,1.9202788844129188,1.5540622938769812,0.024802700179289972,-0.0991165845957445,-0.7629165660696003,0.9999999989999999
0.19456203361916397,-1.5322443809876694,0.5785993145174297,0.2256749032876238,-0.4527595216583724,-1.6512178975382263,1.0865781395536733,0.9999999989999999
1.3063450828715133,-1.635382412522389,1.1152711424756254,1.3125373137698253,-1.108362023072363,-0.8175006896251563,-0.7629165660696003,0.9999999989999999
0.26628997228060564,-1.48067536522031,0.7127672715069786,0.6483436184751467,-1.1058491045180068,-0.675732711109996,1.0865781395536733,0.9999999989999999
-0.8096291076410235,-0.3461570183383996,-1.568087997315353,-1.1630937323285226,1.6617716947434118,0.70249848569849,1.0865781395536733,-0.9999999989999999
-0.6303092609874186,0.27267117086991494,-0.9643321908623829,-1.2234749773553115,-1.2391773832449915,0.2305353278216326,1.0865781395536733,-0.9999999989999999
0.3738818802727688,-2.1510725701959847,0.6456832930122042,0.3464373933412017,-1.397814341698018,0.20655750041556667,1.0865781395536733,0.9999999989999999
1.8263726381669683,1.7681726281233439,-0.025156491935540422,0.10491241323404583,1.2942932550049142,1.3349970256215216,-0.7629165660696003,0.0
-1.401384601597919,-0.655571112942556,-0.9643321908623829,-0.8008062621677887,-1.7015005489922916,-1.0280413245006614,1.0865781395536733,-0.9999999989999999
0.28422195694596636,1.510327549286546,-0.695996276883285,0.4671998833947797,-0.2101731340715126,-0.799955636718866,-0.7629165660696003,-0.9999999989999999
0.2483579876152449,-1.4291063494529506,0.6456832930122042,0.7087248635019355,-0.9452197606397343,0.2634523658569417,1.0865781395536733,0.9999999989999999
-0.48685338366453523,1.922879675425423,-0.4276603629041872,0.2256749032876238,-0.04259736533226392,-0.8604558191543554,-0.7629165660696003,-0.9999999989999999
0.06903814096164006,-0.03674292373424143,1.1823551209703997,1.2521560687430364,-1.1385170457246696,-1.370188376637369,-0.7629165660696003,0.9999999989999999
1.431868975529037,1.7166036123559836,0.5785993145174297,0.7087248635019355,1.1841376752327673,1.2307391602163618,-0.7629165660696003,0.0
0.3738818802727688,0.42737821817199406,-1.568087997315353,-1.1630937323285226,0.15236921564949604,1.3887310652050435,1.0865781395536733,0.0
-0.5585813223259769,-0.29458800257103934,-0.695996276883285,-0.6196625270874219,-0.5370140909023792,-0.4183476492630083,1.0865781395536733,-0.9999999989999999
-1.688296356243687,-0.08831193950160174,-0.8301642338728339,-1.2234749773553115,-1.9277170671393289,-1.058760600806681,1.0865781395536733,-0.9999999989999999
0.42767783426884975,-0.9134161917793548,1.3165230779599488,0.9502498436090915,-0.755620055713356,-1.267585006017183,-0.7629165660696003,0.9999999989999999
-1.114472846952152,-0.13988095526896022,-1.0314161693571573,-1.1027124873017335,-0.2500746908310836,0.5778928038333968,-2.6124112716928742,-0.9999999989999999
-0.8634250616371044,0.6336542812414334,-0.7630802553780595,0.04453116820725687,0.6072433728249479,-0.14112099697238684,-0.7629165660696003,-0.9999999989999999
0.26628997228060564,-1.7900894598244672,0.5785993145174297,-0.015850076819532107,-0.5267470236659982,-1.1565239568320311,1.0865781395536733,0.9999999989999999
0.8580454662375011,-0.6040020971751975,1.3836070564547231,2.157874744144871,-0.778110676774868,-0.2522190870855589,-0.7629165660696003,0.9999999989999999
-0.5227173529952555,0.06639510780047736,-0.7630802553780595,-0.37813754698026597,0.30854710380290046,-0.4793540577147975,-0.7629165660696003,-0.9999999989999999
1.0911612668871882,-1.222830286383512,1.5848589919390466,0.9502498436090915,-0.4850325756636382,-1.1519061878053218,-0.7629165660696003,0.9999999989999999
-0.5585813223259769,0.7883613285435107,-1.1655841263467062,-0.37813754698026597,0.04469065559521568,0.6609138705060956,-0.7629165660696003,-0.9999999989999999
0.26628997228060564,-0.19144997103632053,-0.3605763844094127,-0.8611875071945777,1.0647201956459829,1.2576679148881567,1.0865781395536733,0.0
0.3200859262766866,-1.635382412522389,1.1823551209703997,0.5879623734483577,-0.30026126424528027,-1.1542150723186766,1.0865781395536733,0.9999999989999999
-1.3655206322671987,-0.13988095526896022,-1.1655841263467062,-1.6461436925428343,-0.261203330143244,-0.5374712737808871,1.0865781395536733,-0.9999999989999999
0.9118414202335833,-1.3259683179182309,1.2494390994651743,1.1313935786894584,-1.5693389824512596,-1.1764890170357416,1.0865781395536733,0.9999999989999999
1.2166851595447108,0.8399303443108711,0.5785993145174297,-0.13661256687311005,2.1695248380698735,1.227022720438182,-0.7629165660696003,0.0
1.0015013435603857,0.42737821817199406,-0.561828319893736,-0.5290906595472383,1.2385962101893748,1.2038844874006076,-0.7629165660696003,0.0
0.2124940182845247,-1.8416584755918266,0.914019206991302,0.6483436184751467,-0.9420068147738045,-1.2006150081538975,1.0865781395536733,0.9999999989999999
-1.114472846952152,1.355620501984467,-0.7630802553780595,0.04453116820725687,1.3417874156822978,-0.013329795297422722,-0.7629165660696003,-0.9999999989999999
0.4994057729302914,-1.0165542233140736,0.914019206991302,1.1313935786894584,-1.0924947373434124,0.3716736105604254,-0.7629165660696003,0.9999999989999999
0.7325215735799785,-0.5008640656404787,-0.15932444892508935,-1.0725218647883392,1.252040324455196,1.4781355184734866,1.0865781395536733,0.0
-0.66617323031814,0.5820852654740731,-0.3605763844094127,0.1652936582608348,-0.6769836543801669,-0.40785271965685443,-0.7629165660696003,-0.9999999989999999
-0.36132949100701134,1.0977754231476688,-0.09224047043031489,-0.19699381189989904,-0.5219724784127153,-0.7820648684843685,-0.7629165660696003,-0.9999999989999999
1.7008487455094443,1.3040514862171064,0.2431794220435574,0.3464373933412017,2.2502972201742666,0.9544632250782971,-0.7629165660696003,0.0
0.5173377575956521,-0.39772603410575813,-0.6289122983885106,-1.8272874276232014,1.856217742596055,1.1653619222580118,1.0865781395536733,0.0
-0.6841052149834995,-0.19144997103632053,-1.7022559543049018,-0.9215687522213667,0.9611341029516597,0.08742152892168113,1.0865781395536733,-0.9999999989999999
0.8042495122414202,0.06639510780047736,-0.695996276883285,-0.9819499972481557,1.1755219544749662,1.750114705961031,-0.7629165660696003,0.0
-1.4551805555940012,-0.39772603410575813,-0.7630802553780595,-1.4046187124356786,-0.5276085957417777,-0.49019470264915427,1.0865781395536733,-0.9999999989999999
-1.7241603255744085,0.5305162497067129,-1.1655841263467062,-1.0725218647883392,-0.5267829225024877,0.5531494639148801,1.0865781395536733,-0.9999999989999999
-1.3296566629364772,0.22110215510255646,-1.0985001478519318,-0.6196625270874219,-0.11673596393526679,-0.0296849314264139,1.0865781395536733,-0.9999999989999999
-0.36132949100701134,1.4587585335191857,-0.7630802553780595,0.04453116820725687,0.6495322022111587,0.725402126191927,-2.6124112716928742,-0.9999999989999999
1.2166851595447108,-0.03674292373424143,1.78611092742337,1.6748247839305592,-0.8929331052908265,-0.7642728760579339,-0.7629165660696003,0.9999999989999999
-1.6165684175822452,0.27267117086991494,-0.6289122983885106,-0.5894719045740273,0.1305965713177992,-0.7400234151797102,1.0865781395536733,-0.9999999989999999
-1.0427449082907092,0.37580920240463556,-1.0985001478519318,-0.317756301953477,-0.6058321604553218,0.5612367331996251,-0.7629165660696003,-0.9999999989999999
-0.5227173529952555,0.42737821817199406,-0.6289122983885106,-0.19699381189989904,-0.2676471712933484,-1.1347315441792478,-0.7629165660696003,-0.9999999989999999
-0.5585813223259769,-1.893227491359187,0.8469352284965276,0.5275811284215687,-1.033818089099131,0.35546203106291513,1.0865781395536733,0.9999999989999999
0.4994057729302914,-0.4492950498731184,-0.8301642338728339,-0.6800437721142109,1.5774991760811634,1.4812222624752989,1.0865781395536733,0.0
-0.9530849849639068,0.8399303443108711,-0.4276603629041872,-0.9215687522213667,0.7422588968670022,0.758454980963315,1.0865781395536733,-0.9999999989999999
-0.21787361368412794,-1.635382412522389,0.5115153360226552,0.5879623734483577,-2.0412650869598594,0.26907023994023505,1.0865781395536733,0.9999999989999999
0.39181386493812953,0.06639510780047736,-0.9643321908623829,-0.6800437721142109,1.517781461578649,1.2585445501846728,1.0865781395536733,0.0
