Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
1.0692762215007623,-1.528135656322338,1.200052782761802,1.669890032457238,-1.4339419169909742,0.4289192601505929,-0.8649902667842433,0.9999999989999999
-0.14009905839874462,-0.34942126287858116,-1.0300180560489574,-1.563340393422562,1.1276089117130101,0.9076457650675744,1.076824617833446,0.0
-1.1075992823183503,0.9317900343428933,-0.5264536730916891,-0.5818240141376227,0.6951201246449341,-0.2510606672814739,-0.8649902667842433,-0.9999999989999999
-0.502911642368597,0.9317900343428933,-0.9580802870550619,-0.17767021090264773,-0.0027722867914555913,-0.1376019225779487,-0.8649902667842433,-0.9999999989999999
-1.435858286862502,-0.19567590721200565,-1.1738935940367483,-1.27465910539758,0.44338550727771636,-0.922333143446622,1.076824617833446,-0.9999999989999999
-0.22648300696299511,0.5218024192320212,-0.3825781351038982,-0.20653833970514593,0.3548707807076403,-0.9364090985021637,-0.8649902667842433,-0.9999999989999999
0.4300350021253081,-1.9381232714332102,0.6245506308106382,0.34195610754232014,-1.2598289871955306,0.4933020238790687,1.076824617833446,0.9999999989999999
0.8101243758080108,-0.8106573298783131,0.4806750928228473,1.2657362292222631,-0.991965644343732,-1.4927432179439946,-0.8649902667842433,0.9999999989999999
0.2918206844225078,0.009317900343431355,-0.5983914420855846,-0.755032786952612,1.2345012492382834,1.1784933281596048,1.076824617833446,0.0
-1.3321975485854023,1.1367838418983285,-0.814204749067271,-0.5240877565326263,-0.24858601038056333,-0.6772674924516777,-0.8649902667842433,-0.9999999989999999
-1.5567958148524532,0.31680861167658414,-0.814204749067271,-0.9282415597676014,-0.9082825076519363,-0.6116146192902799,1.076824617833446,-0.9999999989999999
0.44731179183815845,0.26556015978772624,-0.5983914420855846,-0.5240877565326263,0.4186301976831885,1.4482671904939088,1.076824617833446,0.0
-1.245813600021152,0.6242993230097388,-0.5983914420855846,-0.8705053021626049,0.4826180170893439,0.16833732381534758,1.076824617833446,-0.9999999989999999
-0.07099189954734449,-1.7331294638777741,1.1281150137679066,0.7461099107772952,-0.7747197939985602,-1.402971359468819,1.076824617833446,0.9999999989999999
-1.1767064411697505,1.0855353900094689,-1.2458313630306437,-0.40861524132263344,-0.6271542544070435,-0.9726661399429142,-0.8649902667842433,-0.9999999989999999
0.602802899253809,-0.24692435910086355,-0.16676482812221183,-0.40861524132263344,0.6428511068708227,0.7326456354700408,1.076824617833446,0.0
-1.1075992823183503,-0.14442745532314594,-1.1738935940367483,-0.755032786952612,-0.23143825866710696,-0.6686516985665125,1.076824617833446,-0.9999999989999999
-0.7275099086356489,0.9317900343428933,-1.2458313630306437,0.457428622752313,,,-0.8649902667842433,-0.9999999989999999
0.7064636375309099,-1.1181480412114668,0.5526128618167427,1.4389450020372523,-0.44798133230270937,-0.6829895318556498,-0.8649902667842433,0.9999999989999999
1.1383833803521624,1.0855353900094689,-0.5983914420855846,-0.5240877565326263,1.000002230673221,0.960689201281534,-0.8649902667842433,0.0
-0.2610365863886958,0.009317900343431355,-1.0300180560489574,-1.0437140749775942,1.498639875529376,1.4353696874895263,1.076824617833446,0.0
0.188159946145407,-1.4256387525446204,0.40873732382895184,0.9193186835922844,-1.2971112916381078,0.2191286072204216,1.076824617833446,0.9999999989999999
0.7582940066694597,-0.5031666185451584,1.343928320749593,1.3234724868272594,-1.1872848613503857,-1.5139684487765888,-0.8649902667842433,0.9999999989999999
-0.19192942753729567,0.16306325601000865,-0.3825781351038982,0.5151648803573095,-0.14014756409423673,-0.6877426217953374,-0.8649902667842433,-0.9999999989999999
1.224767328916413,-0.5031666185451584,1.343928320749593,2.0163075780872166,-0.5430494516895076,-1.392116506686452,-0.8649902667842433,0.9999999989999999
1.0692762215007623,0.7780446786763161,0.049048478859474554,-0.5240877565326263,1.8141514792898774,1.7035591865106057,-0.8649902667842433,0.0
-0.2610365863886958,1.751765264564636,-0.31064036611000273,0.28421984993732374,-0.06496802558821203,0.7399389442755631,-0.8649902667842433,-0.9999999989999999
-1.0212153337541,0.16306325601000865,-1.0300180560489574,-0.9571096885700996,0.008155891042326393,-0.0975214589267625,1.076824617833446,-0.9999999989999999
0.7582940066694597,-1.3743903006557616,0.8403639377923247,1.8430988052722275,-1.5664153267445207,0.29432694199622716,-0.8649902667842433,0.9999999989999999
-0.502911642368597,0.8805415824540337,-1.3897069010184346,-0.9571096885700996,,,-0.8649902667842433,-0.9999999989999999
-0.6584027497842475,1.4442745532314831,-0.09482705912831638,-0.3220108549151388,0.43505760326933696,-0.8131037322155978,-0.8649902667842433,-0.9999999989999999
-0.502911642368597,0.16306325601000865,-1.3897069010184346,-1.2169228477925835,,,1.076824617833446,-0.9999999989999999
-1.0212153337541,-0.40066971476744084,-0.2387025971161073,-0.4952196277301281,-0.4793778818026551,-1.1399539555611764,1.076824617833446,-0.9999999989999999
-1.0039385440412496,1.3930261013426235,-0.814204749067271,-0.40861524132263344,1.546270567020337,-0.0027215383666339406,-0.8649902667842433,-0.9999999989999999
0.17088315643255664,-0.9644026855448894,1.343928320749593,0.9193186835922844,-0.13612416743195999,-1.3764038126709601,-0.8649902667842433,0.9999999989999999
0.41275821241245775,-1.1693964931003256,1.056177244774011,0.5151648803573095,-0.40932861327647524,-1.6363048655988652,1.076824617833446,0.9999999989999999
0.20543673585825734,0.26556015978772624,-0.2387025971161073,-0.35087898371763704,0.3110877917015613,1.5852818823089927,1.076824617833446,0.0
0.948338693510811,0.8805415824540337,-0.09482705912831638,-0.5240877565326263,1.6135438675437228,1.778403985671062,-0.8649902667842433,0.0
0.30909747413535693,0.829293130565174,-0.31064036611000273,-0.1199339532976513,-0.9237611646801698,-0.988260988753285,-0.8649902667842433,-0.9999999989999999
-1.435858286862502,0.3680570635654439,0.049048478859474554,-0.8127690445576085,-0.43404878403552605,-0.45982999510063505,1.076824617833446,-0.9999999989999999
1.4148120157577642,0.7780446786763161,-0.31064036611000273,-0.9282415597676014,1.8674922315460798,1.4929959927913408,-0.8649902667842433,0.0
-0.12282226868589552,-1.9893717233220691,0.5526128618167427,0.16874733472733086,-1.0118717946422409,0.5018523482058291,1.076824617833446,0.9999999989999999
0.4645885815510088,-1.0156511374337482,1.2719905517556973,1.0925274564072738,-0.8532199524572923,0.3632663869891951,-0.8649902667842433,0.9999999989999999
1.121106590639312,-0.7081604261005946,1.4878038587373839,1.4966812596422487,-0.42767108539619864,-1.1775727638165978,-0.8649902667842433,0.9999999989999999
-1.5395190251396027,1.0855353900094689,-0.5983914420855846,-0.06219769569265486,0.32971137450511057,-0.9918749083768508,-0.8649902667842433,-0.9999999989999999
1.4148120157577642,-0.09317900343428624,1.9194304727007565,1.3234724868272594,-0.6067561604118339,-0.2531164114151686,-0.8649902667842433,0.9999999989999999
-1.263090389734001,0.7780446786763161,-1.0300180560489574,-0.5240877565326263,-1.4537250813653102,-0.7114426019353707,1.076824617833446,-0.9999999989999999
1.121106590639312,-0.7081604261005946,1.7036171657190702,1.3234724868272594,-0.09545096536571979,-1.1402420216181255,-0.8649902667842433,0.9999999989999999
0.20543673585825734,-0.34942126287858116,-0.7422669800733755,-1.159186590187587,1.6009465950247208,1.1983436982658398,1.076824617833446,0.0
-1.1767064411697505,0.41930551545430356,-1.6774579769940166,-0.40861524132263344,1.7837915254365424,0.9098062604947018,-0.8649902667842433,-0.9999999989999999
-0.8657242263384493,-0.09317900343428624,-0.7422669800733755,-1.390131620607573,0.839734002056265,-0.042147306433838225,1.076824617833446,-0.9999999989999999
0.8965083243722612,-1.0668995893226079,1.4158660897434883,2.3627251237171953,-0.7705909808298491,0.9209491793340225,-0.8649902667842433,0.9999999989999999
1.121106590639312,1.1880322937871883,-0.02288929013442091,-0.23540646850764416,1.9212897886634996,1.277483300457202,-0.8649902667842433,0.0
-1.5049654457139032,0.829293130565174,-1.0300180560489574,-0.5240877565326263,0.8794584555645901,1.7594701893823954,1.076824617833446,-0.9999999989999999
-0.20920621725014601,0.6242993230097388,-0.4545159040977937,-0.004461438087658433,-0.7257186879239376,-0.8967083582896894,-0.8649902667842433,-0.9999999989999999
0.6200796889666594,-1.4256387525446204,0.9842394757801155,1.3234724868272594,-0.8395685148739349,0.2101199959848747,-0.8649902667842433,0.9999999989999999
-1.0903224926055,-0.6569119742117357,-1.3177691320245393,-1.3612634918050746,0.8832885886317337,-0.6812349476905879,1.076824617833446,-0.9999999989999999
0.2572671049968071,-1.8356263676554927,0.9123017067862201,0.457428622752313,-1.6438613201389018,0.3774078116031415,1.076824617833446,0.9999999989999999
0.4645885815510088,0.31680861167658414,-0.4545159040977937,-1.1014503325825906,1.8080373219166372,1.4538975725161274,1.076824617833446,0.0
-1.3494743382982515,-0.04193055154542835,-1.0300180560489574,-1.27465910539758,0.5808486316691964,-0.6408271362474154,1.076824617833446,-0.9999999989999999
0.41275821241245775,0.6755477748985984,-0.814204749067271,-0.9282415597676014,1.0694365695785273,1.392421657180519,1.076824617833446,0.0
0.8619547449465605,1.1367838418983285,0.6245506308106382,-0.35087898371763704,1.4411527406867208,1.357002626087267,-0.8649902667842433,0.0
0.2918206844225078,-0.14442745532314594,-0.4545159040977937,-0.6972965293476157,0.974737407964257,1.8147003088468452,1.076824617833446,0.0
0.7755707963823101,-1.6306325601000566,1.343928320749593,1.2079999716172667,-0.5511313838495381,-1.425335760617535,-0.8649902667842433,0.9999999989999999
-1.6259029737038533,1.956759072120073,-0.2387025971161073,0.16874733472733086,-0.2750104146603142,0.6273967733896061,-0.8649902667842433,-0.9999999989999999
-1.0557689131798005,0.6755477748985984,-0.5983914420855846,-1.534472264620064,0.5517888147285628,-0.20922561946523044,1.076824617833446,-0.9999999989999999
0.08449920786830614,-0.8106573298783131,1.1281150137679066,0.7172417819747969,-1.1793434845322697,-0.6277332245678372,3.018639502451135,0.9999999989999999
0.5509725301152593,-0.9131542336560307,0.9842394757801155,0.8327142971847898,-0.7101346143892698,-0.669725399324239,1.076824617833446,0.9999999989999999
1.000169062649361,-0.24692435910086355,2.0633060106885477,1.669890032457238,-0.4246315761273171,-1.2918826127792957,-0.8649902667842433,0.9999999989999999
-1.2803671794468514,0.573050871120879,-1.2458313630306437,-0.8993734309651031,-0.04377930779474037,-0.16441825369771945,1.076824617833446,-0.9999999989999999
-2.0578227165251057,-0.9131542336560307,-0.9580802870550619,-1.390131620607573,0.15023977229921198,-1.1859397733798465,1.076824617833446,-0.9999999989999999
1.3802584363320636,0.8805415824540337,-0.31064036611000273,-0.1199339532976513,1.1519074164463206,1.6152800339669056,-0.8649902667842433,0.0
-0.554742011507148,0.573050871120879,-0.4545159040977937,-0.40861524132263344,,,-0.8649902667842433,-0.9999999989999999
0.7237404272437602,-1.528135656322338,0.6245506308106382,0.3996923651473166,-1.7985073350793153,0.2578473040569323,1.076824617833446,0.9999999989999999
-1.2112600205954511,-0.40066971476744084,-1.1738935940367483,-0.9859778173725977,-0.16839918781886665,-0.4781614714520407,1.076824617833446,-0.9999999989999999
1.3802584363320636,0.41930551545430356,-0.02288929013442091,-0.23540646850764416,0.5463071563939348,1.7227679549445423,-0.8649902667842433,0.0
1.0347226420750615,-1.0668995893226079,1.200052782761802,1.669890032457238,-0.8028484317990142,0.39842353984886103,-0.8649902667842433,0.9999999989999999
-1.1594296514569014,1.6492683607869183,-0.16676482812221183,-0.5529558853351245,1.3776041567240445,-0.8664876101332275,-0.8649902667842433,-0.9999999989999999
1.466642384896314,-0.8619057817671718,1.4158660897434883,1.3812087444322558,-0.7490684440993329,-0.7472675442906883,-0.8649902667842433,0.9999999989999999
-1.0903224926055,0.7267962267874564,-1.5335824390062256,-0.755032786952612,-0.08722847786377472,0.8394919547753793,-0.8649902667842433,-0.9999999989999999
2.693294454508671,-0.14442745532314594,2.0633060106885477,2.0740438356922133,-1.6584263674446957,0.030026334743988144,-0.8649902667842433,0.9999999989999999
-1.384027917723952,0.6242993230097388,-1.101955825042853,-1.3323953630025764,1.3974048905161223,0.8774381108227917,1.076824617833446,-0.9999999989999999
0.2572671049968071,-1.1693964931003256,1.343928320749593,0.8615824259872881,-0.13408611497421535,-1.3668321632331895,-0.8649902667842433,0.9999999989999999
0.360927843273908,-1.1181480412114668,0.9842394757801155,0.9770549411972809,-1.5373730792216287,0.36240218881834324,-0.8649902667842433,0.9999999989999999
-0.502911642368597,0.6755477748985984,-0.8861425180611664,-1.0725822037800925,1.0724585094296701,-0.5170242013170213,-0.8649902667842433,-0.9999999989999999
0.5509725301152593,-1.8356263676554927,0.9123017067862201,0.7749780395797934,-1.2659080057332937,-0.6551518756248735,1.076824617833446,0.9999999989999999
0.7928475860951604,-0.6569119742117357,2.0633060106885477,1.785362547667231,-0.20373128689239337,-1.3185025352238757,-0.8649902667842433,0.9999999989999999
-0.3992509040914961,-1.3231418487669029,0.6245506308106382,0.5151648803573095,-1.035274259070852,-0.9730327694699378,1.076824617833446,0.9999999989999999
1.0347226420750615,-0.5031666185451584,2.0633060106885477,1.669890032457238,-0.9923170326985151,0.40766784149464064,-0.8649902667842433,0.9999999989999999
