Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.9812693474475064,-0.5579095006542838,1.9441246177905218,1.834685552450856,-0.38390204489574087,-1.3353179665794925,-0.8351149451310238,0.9999999989999999
-0.4460315215670465,0.7179914880579219,-0.0039757149648062835,-0.30429552188463177,0.36054749462202,-0.448428642922275,-0.8351149451310238,-0.9999999989999999
-0.6066028693311835,-0.003169940344629345,-0.9780258813424703,-0.9281650018991491,0.9923921648687354,-0.37759985904835214,-0.8351149451310238,-0.9999999989999999
-1.3024120429757777,1.161783136305646,-0.5605758100377571,-0.9578730723760308,0.11750584507705002,0.5260358049821554,1.0206960440490291,-0.9999999989999999
0.08920630431341083,-1.6119146652426264,1.0396494632969766,-0.18546323997710465,-1.379963029592594,0.043634004736366576,-2.6909259343110765,0.9999999989999999
0.8028567388206872,-1.2235969730258687,1.2483744989493333,0.7057788743293486,-1.1253016353122778,-0.6026361613011628,1.0206960440490291,0.9999999989999999
0.1605713477641382,-1.8892844453974538,0.7613494157605012,0.5869465924218216,-1.106459311723718,-0.6236704014733957,1.0206960440490291,0.9999999989999999
-1.1061581734862778,0.49609566393406085,-0.5605758100377571,-0.6013762266534495,0.5082361342292605,-0.4030396548066851,-0.8351149451310238,-0.9999999989999999
0.3389839563909573,-0.058643896375593606,-0.7693008456901137,-0.8093327199916219,0.7841161928089077,1.080351436916843,1.0206960440490291,0.0
-0.9277455648594586,1.5501008285224036,-0.7693008456901137,-0.3637116628383953,0.9096318895636756,0.7897285697516128,-0.8351149451310238,-0.9999999989999999
-0.1248888260387726,-1.7783365333355232,0.4830493682240257,0.3789900990836491,-0.5295511479874381,-0.8553215735379834,1.0206960440490291,0.9999999989999999
0.2319363912148656,-1.8892844453974538,0.4830493682240257,-0.06663095806957754,-0.10021935579332375,-1.390799206660875,1.0206960440490291,0.9999999989999999
0.446031521567049,-1.3345448850877992,1.1092244751810956,1.1216918610056934,-0.22236701059581493,-1.1324401709096068,1.0206960440490291,0.9999999989999999
1.8376498688562375,-0.8352792808091111,2.0832746415587593,1.6564371295895655,-0.38749462297816734,-1.4576407666363973,-0.8351149451310238,0.9999999989999999
-1.338094564701142,0.44062170790309463,-1.3259009407630646,-1.3143699180986121,1.8442261086315177,1.704502314967168,1.0206960440490291,-0.9999999989999999
-0.4638727824297286,0.7179914880579219,0.06559929691931257,-0.45283587426904065,1.6670109679093374,0.39275794385356994,-0.8351149451310238,-0.9999999989999999
1.2310469995250528,1.0508352242437153,-0.3518507743854006,-0.8390407904685038,2.4699147466432425,1.1251913646923273,-0.8351149451310238,0.0
1.266729521250417,-0.3914876325613871,1.6658245702540464,1.181108001959457,-0.9301610268663223,-0.8392550221572056,-0.8351149451310238,0.9999999989999999
-0.28546017380290956,0.05230401568633689,-1.3954759526471834,-0.7796246495147402,1.2118762320919636,1.357940657437131,1.0206960440490291,0.0
1.1953644777996897,1.3836789604295068,0.13517430880343143,-0.2448793809308682,2.3081551762131634,1.4850611990373594,-0.8351149451310238,0.0
-1.9446974340323266,-0.6133834566852481,-1.60420098829954,-1.61145062286743,0.6333214700679041,-0.5635744399620568,1.0206960440490291,-0.9999999989999999
1.4451421298772362,-0.11411785240655985,2.013699629674641,1.5376048476820383,-0.8003978549828538,-0.5097403809009963,-0.8351149451310238,0.9999999989999999
1.0169518691728707,0.7734654440888881,-0.42142578626951943,-0.7796246495147402,1.9668415470384937,1.8493758075642213,-0.8351149451310238,0.0
-1.0526343908982312,-0.11411785240655985,-1.3954759526471834,-1.2846618476217304,2.0425476455879537,0.5919361186603482,1.0206960440490291,-0.9999999989999999
1.3380945647011446,0.8289394001198523,-0.9780258813424703,-1.195537636191085,1.844544201482567,1.6942793343489648,-0.8351149451310238,0.0
0.9991106083101885,-1.2235969730258687,1.0396494632969766,0.5869465924218216,-0.8199886323385839,-1.3638298856693818,-0.8351149451310238,0.9999999989999999
