Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
1.1729369597778618,0.8805415824540337,0.6245506308106382,-0.17767021090264773,2.227946405883447,1.3324646355997398,-0.8649902667842433,0.0
0.9656154832236614,0.47055396734316146,-0.5983914420855846,-0.5529558853351245,1.316726124257728,1.307926645112213,-0.8649902667842433,0.0
0.20543673585825734,-1.7843779157666328,0.9842394757801155,0.5729011379623059,-0.817712159206374,-1.2420340910151528,1.076824617833446,0.9999999989999999
-1.073045702892651,1.3930261013426235,-0.814204749067271,-0.004461438087658433,1.4177327068403713,0.017076456092884548,-0.8649902667842433,-0.9999999989999999
0.4818653712638579,-0.9644026855448894,0.9842394757801155,1.0347911988022773,-0.9650141575318033,0.4253708100854272,-0.8649902667842433,0.9999999989999999
0.7064636375309099,-0.4519181666563006,-0.16676482812221183,-1.0725822037800925,1.3298856181443877,1.5987686113389572,1.076824617833446,0.0
-0.6411259600713984,0.6242993230097388,-0.3825781351038982,0.11101107712233443,-0.5582997062871276,-0.40131330380461055,-0.8649902667842433,-0.9999999989999999
-0.3474205349529463,1.1367838418983285,-0.09482705912831638,-0.23540646850764416,-0.40657021469142274,-0.7981635789891997,-0.8649902667842433,-0.9999999989999999
1.6394102820248149,1.3417776494537637,0.26486178584116093,0.28421984993732374,2.307008785709834,1.0434165352730993,-0.8649902667842433,0.0
0.49914216097670827,-0.34942126287858116,-0.6703292110794801,-1.7942854238425479,1.921272219245761,1.2670736406719376,1.076824617833446,0.0
-0.6584027497842475,-0.14442745532314594,-1.8213335149818075,-0.9282415597676014,1.0451380648452169,0.1239227753982276,1.076824617833446,-0.9999999989999999
0.7755707963823101,0.11181480412114896,-0.7422669800733755,-0.9859778173725977,1.2549871903221888,1.887201297816658,-0.8649902667842433,0.0
-1.4013047074368026,-0.34942126287858116,-0.814204749067271,-1.390131620607573,-0.4120870118615309,-0.4886366007957004,1.076824617833446,-0.9999999989999999
-1.6604565531295539,0.573050871120879,-1.2458313630306437,-1.0725822037800925,-0.4112788186455272,0.6178251239518355,1.076824617833446,-0.9999999989999999
-1.2803671794468514,0.26556015978772624,-1.1738935940367483,-0.6395602717426192,-0.009912812836802226,-0.0002680910946073619,1.076824617833446,-0.9999999989999999
-0.3474205349529463,1.495523005120341,-0.814204749067271,-0.004461438087658433,0.740132972892757,0.8004982857936033,-2.8068051514019325,-0.9999999989999999
1.1729369597778618,0.009317900343431355,1.9194304727007565,1.5544175172472452,-0.7696773711074112,-0.779295252258933,-0.8649902667842433,0.9999999989999999
-1.5567958148524532,0.31680861167658414,-0.6703292110794801,-0.610692142940121,0.2321835366348274,-0.7535788097202469,1.076824617833446,-0.9999999989999999
-1.0039385440412496,0.41930551545430356,-1.1738935940367483,-0.35087898371763704,-0.4886545343689527,0.6264016361019588,-0.8649902667842433,-0.9999999989999999
-0.502911642368597,0.47055396734316146,-0.6703292110794801,-0.23540646850764416,-0.1576291347447377,-1.1721649782929329,-0.8649902667842433,-0.9999999989999999
-0.5374652217942976,-1.8356263676554927,0.9123017067862201,0.457428622752313,-0.907579730942367,0.4081785040501434,1.076824617833446,0.9999999989999999
0.4818653712638579,-0.40066971476744084,-0.8861425180611664,-0.6972965293476157,1.648454300591509,1.602042089258853,1.076824617833446,0.0
-0.917554595476999,0.8805415824540337,-0.4545159040977937,-0.9282415597676014,0.8308965849334495,0.8355506873598272,1.076824617833446,-0.9999999989999999
-0.20920621725014601,-1.5793841082111977,0.5526128618167427,0.5151648803573095,-1.8936984403902848,0.31656040402814767,1.076824617833446,0.9999999989999999
0.3782046329867583,0.11181480412114896,-1.0300180560489574,-0.6972965293476157,1.5900008477732004,1.3658933921176974,1.076824617833446,0.0
