Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.9656373742296642,-0.8102781602446351,0.9811031854860764,0.8596779760689081,-1.372679695791753,-0.4906243281776238,-0.7629165660696003,0.9999999989999999
-0.7737651383103019,0.16953313933519615,-0.561828319893736,-1.2234749773553115,0.4755649051714846,-0.4856383345008212,1.0865781395536733,-0.9999999989999999
-1.114472846952152,-0.03674292373424143,-1.4339200403258041,-0.6196625270874219,0.02703219814802144,0.033219765229573366,-2.6124112716928742,-0.9999999989999999
-0.36132949100701134,-1.996365522893906,0.5785993145174297,-0.07623132184632107,-2.1143439939780033,0.19755756633880106,1.0865781395536733,0.9999999989999999
-0.6123772763220579,0.8399303443108711,-0.15932444892508935,-0.257375056926688,0.8465836834287243,0.09300472194981828,-0.7629165660696003,-0.9999999989999999
0.8401134815721416,-1.1712612706161527,1.3836070564547231,1.3729185587966142,-1.5058022785537688,0.36384236824541577,-0.7629165660696003,0.9999999989999999
-0.8634250616371044,1.922879675425423,-0.3605763844094127,-0.07623132184632107,0.711669460691219,0.8244155642011667,-0.7629165660696003,-0.9999999989999999
-0.6123772763220579,0.7367923127761522,-0.561828319893736,-0.4989000370338439,-0.3826119801707001,-0.39178433587868533,-0.7629165660696003,-0.9999999989999999
1.2346171442100715,0.27267117086991494,-0.3605763844094127,-0.6498531496008163,1.241248376779119,1.9325941025516569,1.0865781395536733,0.0
-0.146145675022685,-1.48067536522031,0.44443135752788077,0.2860561483144128,-0.5376448267996166,-1.509386529797346,1.0865781395536733,0.9999999989999999
1.2166851595447108,0.5820852654740731,-0.025156491935540422,0.2860561483144128,1.2812430066485998,1.6901931976864097,-0.7629165660696003,0.0
2.5077880554506664,0.22110215510255646,-1.3668360618310296,-0.6196625270874219,0.6943876000943286,1.4043083070465057,1.0865781395536733,0.0
-0.5944452916566971,-0.19144997103632053,-0.7630802553780595,-0.5894719045740273,0.531870923984467,-0.14549410090749587,-0.7629165660696003,-0.9999999989999999
0.4456098189342105,-1.5322443809876694,1.0481871639808509,0.8294873535555135,-0.5297690760740351,-1.4650226627856036,1.0865781395536733,0.9999999989999999
-0.3075335370109304,1.9744486911927814,-0.695996276883285,-0.07623132184632107,0.20179858433368664,0.6321933936536005,-0.7629165660696003,-0.9999999989999999
-0.9710169696292675,-0.08831193950160174,-0.15932444892508935,-0.5592812820606329,0.0027399178904420336,-1.0310371824721285,1.0865781395536733,-0.9999999989999999
1.2166851595447108,-0.8618471760119955,1.651942970433821,1.1917748237162473,-0.9345117442865476,-0.5499206724157925,-0.7629165660696003,0.9999999989999999
1.144957220883269,-1.068123239081433,1.517775013444272,1.6144435389037701,-0.04718338350986522,-1.4247266525076197,-0.7629165660696003,0.9999999989999999
-0.8454930769717449,1.665034596588625,-0.7630802553780595,-0.6800437721142109,-0.19930481517861504,0.48858147347934694,-0.7629165660696003,-0.9999999989999999
-1.4372485709286404,-0.13988095526896022,-0.9643321908623829,-0.6196625270874219,0.30401537751853985,-0.4968345044451488,1.0865781395536733,-0.9999999989999999
-1.3655206322671987,-0.19144997103632053,-0.4276603629041872,-1.0725218647883392,0.7590546054595886,0.5745803004776765,1.0865781395536733,-0.9999999989999999
0.8939094355682226,1.1493444389150294,0.7127672715069786,0.10491241323404583,1.0621776938124077,1.567596411986245,-0.7629165660696003,0.0
-0.45098941433381373,0.47894723393935434,-0.4276603629041872,0.10491241323404583,-0.4592792407884418,-0.4377804463447229,-0.7629165660696003,-0.9999999989999999
-1.5807044482515238,-0.7587091444772757,-1.0314161693571573,-1.4046187124356786,0.08384895261408119,-0.3478667854364787,1.0865781395536733,-0.9999999989999999
-0.7916971229756626,0.37580920240463556,-1.0314161693571573,0.2860561483144128,-0.5087546321948775,-0.9472954421254461,-0.7629165660696003,-0.9999999989999999
0.0869701256270008,-1.3775373336855912,0.8469352284965276,0.7691061085287245,-1.065077507500212,-0.6172507149055881,1.0865781395536733,0.9999999989999999
0.9118414202335833,-1.48067536522031,0.7127672715069786,0.4973905059081742,-0.7721443715079777,-0.7592558954295144,1.0865781395536733,0.9999999989999999
0.6607936349185368,-1.222830286383512,0.9811031854860764,0.6483436184751467,-0.45084360257052175,-1.334251907911959,1.0865781395536733,0.9999999989999999
-1.4910445249247213,-0.19144997103632053,-0.8301642338728339,-1.0423312422749447,0.3594629021766005,2.267420793016529,1.0865781395536733,-0.9999999989999999
1.6829167608440836,-0.8102781602446351,1.1823551209703997,1.5540622938769812,-0.6748172624228901,-0.8384069510609853,-0.7629165660696003,0.9999999989999999
1.2525491288754322,0.7367923127761522,0.1090114650540085,-0.13661256687311005,0.8588825453437925,1.9234637407291741,-0.7629165660696003,0.0
1.5753248528519206,1.355620501984467,0.2431794220435574,0.4068186383679907,0.8958537827546365,1.25582516031333,-0.7629165660696003,0.0
0.9835693588950251,-0.655571112942556,1.517775013444272,1.735206028957348,0.11527730385076115,-0.013715945776899035,-0.7629165660696003,0.9999999989999999
-0.19994162901876722,-2.2026415859633444,0.914019206991302,0.9502498436090915,-2.027673410163788,0.3690196404520162,1.0865781395536733,0.9999999989999999
-0.48685338366453523,1.510327549286546,-0.4947443413989616,-0.8008062621677887,0.7033644628881799,-0.5294028621191886,-0.7629165660696003,-0.9999999989999999
0.7504535582453392,-0.9134161917793548,1.3165230779599488,1.0710123336626693,-0.980254552410716,-1.2603801397029875,-0.7629165660696003,0.9999999989999999
-1.2041327702789546,0.22110215510255646,-0.695996276883285,-1.0423312422749447,-0.8297008057205183,-0.8961603151587623,1.0865781395536733,-0.9999999989999999
1.0732292822218275,1.0977754231476688,-0.3605763844094127,-0.37813754698026597,0.27796194620832493,1.8429992391930774,-0.7629165660696003,0.0
-0.6841052149834995,-0.13988095526896022,-0.561828319893736,-0.9819499972481557,0.9636561580769972,0.16760334857203613,1.0865781395536733,-0.9999999989999999
-0.5585813223259769,-0.39772603410575813,-0.9643321908623829,-1.2234749773553115,0.5838284832736118,1.4437244360874086,1.0865781395536733,0.0
0.6069976809224545,-1.4291063494529506,0.7127672715069786,0.6181529959617521,-1.0838337384935979,-0.7172893859912767,1.0865781395536733,0.9999999989999999
-0.3971934603377328,1.0462064073803086,-0.2264084274198638,0.2860561483144128,0.1806161742068268,-0.48571484591274305,-0.7629165660696003,-0.9999999989999999
-0.5765133069913376,0.7883613285435107,0.44443135752788077,0.10491241323404583,-0.5406868821746642,-1.145396239488882,-0.7629165660696003,-0.9999999989999999
-1.0248129236253498,0.9430683758455899,-0.8301642338728339,-0.317756301953477,0.5720335201016503,-0.5648786534461956,-0.7629165660696003,-0.9999999989999999
0.015242186965559113,1.2009134546823876,-0.3605763844094127,0.2256749032876238,0.8686619135433271,1.47184237996809,-0.7629165660696003,-0.9999999989999999
-0.66617323031814,0.3242401866372753,-0.4276603629041872,-1.1630937323285226,-0.753126859684833,0.44398807223184344,1.0865781395536733,-0.9999999989999999
0.7863175275760594,-1.5322443809876694,0.1090114650540085,0.4973905059081742,-1.1308456249337384,-0.5846951091335345,1.0865781395536733,0.9999999989999999
-1.06067689295607,0.6336542812414334,-0.7630802553780595,-0.6196625270874219,-1.2485153129071747,-1.0452300493833266,1.0865781395536733,-0.9999999989999999
-1.4551805555940012,0.9430683758455899,-0.8301642338728339,-0.4989000370338439,0.841899291409482,0.8243518046912356,1.0865781395536733,-0.9999999989999999
-0.9889489542946283,0.27267117086991494,-0.7630802553780595,-1.0725218647883392,0.3972366449931344,0.1296026806516579,1.0865781395536733,-0.9999999989999999
1.0911612668871882,0.27267117086991494,-0.7630802553780595,-0.9819499972481557,1.2997566197286377,1.5608124001293175,1.0865781395536733,0.0
0.9835693588950251,-0.6040020971751975,1.8531949059181445,1.916349764037715,-0.5098930700959686,-1.3604953222005978,-0.7629165660696003,0.9999999989999999
-0.45098941433381373,0.5820852654740731,-0.025156491935540422,-0.257375056926688,0.23262972224520345,-0.4953807876186608,-0.7629165660696003,-0.9999999989999999
-0.6123772763220579,-0.08831193950160174,-0.9643321908623829,-0.8913781297079723,0.8628390836229939,-0.42629098265470317,-0.7629165660696003,-0.9999999989999999
-1.3117246782711165,0.9946373916129502,-0.561828319893736,-0.9215687522213667,-0.00978289902156034,0.4551587383721986,1.0865781395536733,-0.9999999989999999
0.0869701256270008,-1.5838133967550287,0.9811031854860764,-0.13661256687311005,-1.503376099420295,-0.015399196839143588,-2.6124112716928742,0.9999999989999999
0.8042495122414202,-1.222830286383512,1.1823551209703997,0.7691061085287245,-1.2493738070620963,-0.6458022234538144,1.0865781395536733,0.9999999989999999
0.1586980642884425,-1.8416584755918266,0.7127672715069786,0.6483436184751467,-1.2305802502358858,-0.6663200337504227,1.0865781395536733,0.9999999989999999
-1.114472846952152,0.37580920240463556,-0.561828319893736,-0.5592812820606329,0.3799361214798301,-0.4511061839208264,-0.7629165660696003,-0.9999999989999999
0.3380179109420473,-0.13988095526896022,-0.7630802553780595,-0.7706156396543943,0.6551021610484778,0.9958648864123956,1.0865781395536733,0.0
-0.9351530002985473,1.355620501984467,-0.7630802553780595,-0.317756301953477,0.7802930043356803,0.7123773533459914,-0.7629165660696003,-0.9999999989999999
-0.12821369035732552,-1.7385204440571078,0.44443135752788077,0.4370092608813852,-0.6551652114417611,-0.8922837369548062,1.0865781395536733,0.9999999989999999
0.23042600294988416,-1.8416584755918266,0.44443135752788077,-0.015850076819532107,-0.22694459438379588,-1.414614394232166,1.0865781395536733,0.9999999989999999
0.4456098189342105,-1.3259683179182309,1.0481871639808509,1.1917748237162473,-0.34877611271695685,-1.162598555268946,1.0865781395536733,0.9999999989999999
1.8443046228323277,-0.8618471760119955,1.9873628629076934,1.735206028957348,-0.5134763500469443,-1.4798148690901813,-0.7629165660696003,0.9999999989999999
-1.347588647601838,0.3242401866372753,-1.299752083336255,-1.2838562223821006,1.712468353248788,1.6046916948655656,1.0865781395536733,-0.9999999989999999
-0.46892139899917445,0.5820852654740731,0.041927486559234034,-0.4083281694936604,1.535711871917084,0.3251530976177544,-0.7629165660696003,-0.9999999989999999
1.2346171442100715,0.8914993600782314,-0.3605763844094127,-0.8008062621677887,2.336537615127251,1.0396039102267904,-0.7629165660696003,0.0
1.270481113540793,-0.4492950498731184,1.5848589919390466,1.2521560687430364,-1.0547382518083352,-0.8766116494131476,-0.7629165660696003,0.9999999989999999
-0.2896015523455696,-0.03674292373424143,-1.3668360618310296,-0.7404250171409997,1.0817550931278943,1.2666387731980573,1.0865781395536733,0.0
1.1987531748793514,1.2009134546823876,0.1090114650540085,-0.19699381189989904,2.175196702751302,1.3906382681167606,-0.7629165660696003,0.0
-1.957276126224094,-0.655571112942556,-1.568087997315353,-1.5857624475160454,0.5046977176895716,-0.6076995403175465,1.0865781395536733,-0.9999999989999999
1.449800960194398,-0.19144997103632053,1.9202788844129188,1.6144435389037701,-0.9253109264957622,-0.5551872079363008,-0.7629165660696003,0.9999999989999999
1.0194333282257464,0.6336542812414334,-0.4276603629041872,-0.7404250171409997,1.8347664444922345,1.7460082726822133,-0.7629165660696003,0.0
-1.06067689295607,-0.19144997103632053,-1.3668360618310296,-1.253665599868706,1.9102766042924746,0.5194410762871698,1.0865781395536733,-0.9999999989999999
1.3422090522022347,0.6852232970087919,-0.9643321908623829,-1.1630937323285226,1.712785622827782,1.5947197075119603,-0.7629165660696003,0.0
1.0015013435603857,-1.222830286383512,0.9811031854860764,0.6483436184751467,-0.9448509999784241,-1.388307220433596,-0.7629165660696003,0.9999999989999999
