Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-0.3474205349529463,-1.9381232714332102,0.6245506308106382,-0.1199339532976513,-1.8861084519269518,0.23406876044681985,1.076824617833446,0.9999999989999999
-0.5892955909328474,0.8805415824540337,-0.16676482812221183,-0.2931427261126406,0.9013323806498895,0.12671177858597407,-0.8649902667842433,-0.9999999989999999
0.8101243758080108,-1.1181480412114668,1.4878038587373839,1.2657362292222631,-1.3132224477049517,0.4048133687484941,-0.8649902667842433,0.9999999989999999
-0.8311706469127486,1.956759072120073,-0.3825781351038982,-0.1199339532976513,0.7743230598132325,0.8777392707914198,-0.8649902667842433,-0.9999999989999999
-0.5892955909328474,0.7780446786763161,-0.5983914420855846,-0.5240877565326263,-0.2558421799068517,-0.37107946173646955,-0.8649902667842433,-0.9999999989999999
1.1902137494907121,0.31680861167658414,-0.3825781351038982,-0.6684284005451174,1.2728728575806916,2.0156394774816233,1.076824617833446,0.0
-0.14009905839874462,-1.4256387525446204,0.4806750928228473,0.2264835923323273,-0.401791333066361,-1.5186560691578763,1.076824617833446,0.9999999989999999
1.1729369597778618,0.6242993230097388,-0.02288929013442091,0.2264835923323273,1.310524119795792,1.7667373103645596,-0.8649902667842433,0.0
2.4168658191030694,0.26556015978772624,-1.4616446700123302,-0.6395602717426192,0.758053778986737,1.473184904420143,1.076824617833446,0.0
-0.572018801219997,-0.14442745532314594,-0.814204749067271,-0.610692142940121,0.6050592893138079,-0.1181836515571375,-0.8649902667842433,-0.9999999989999999
0.4300350021253081,-1.4768872044334793,1.1281150137679066,0.7461099107772952,-0.39437703878041963,-1.4731023504246297,1.076824617833446,0.9999999989999999
-0.2955901658143965,2.008007524008931,-0.7422669800733755,-0.1199339532976513,0.29432656717836825,0.6803616461334911,-0.8649902667842433,-0.9999999989999999
-0.9348313851898493,-0.04193055154542835,-0.16676482812221183,-0.5818240141376227,0.10693115757209214,-1.0274772542336195,1.076824617833446,-0.9999999989999999
1.1729369597778618,-0.8106573298783131,1.7755549347129655,1.0925274564072738,-0.7754050012903879,-0.5334570604748905,-0.8649902667842433,0.9999999989999999
1.1038298009264618,-1.0156511374337482,1.6316793967251748,1.4966812596422487,0.059932965119740125,-1.431725589517168,-0.8649902667842433,0.9999999989999999
-0.8138938571998994,1.7005168126757781,-0.814204749067271,-0.6972965293476157,-0.08327535887245521,0.5328980127981057,-0.8649902667842433,-0.9999999989999999
-1.384027917723952,-0.09317900343428624,-1.0300180560489574,-0.6395602717426192,0.3905542681359501,-0.4789471061528181,1.076824617833446,-0.9999999989999999
-1.314920758872552,-0.14442745532314594,-0.4545159040977937,-1.0725822037800925,0.8189318114530567,0.6212033531651685,1.076824617833446,-0.9999999989999999
0.8619547449465605,1.1880322937871883,0.7684261687984292,0.053274819517338,1.104294294373095,1.6408524434771172,-0.8649902667842433,0.0
-0.4338044835171968,0.5218024192320212,-0.4545159040977937,0.053274819517338,-0.32801734797947196,-0.41830920116469883,-0.8649902667842433,-0.9999999989999999
-1.5222422354267524,-0.7081604261005946,-1.101955825042853,-1.390131620607573,0.18328784706664217,-0.3259840299120095,1.076824617833446,-0.9999999989999999
-0.7620634880613484,0.41930551545430356,-1.101955825042853,0.2264835923323273,-0.3745938744060836,-0.9414895362338422,-0.8649902667842433,-0.9999999989999999
0.08449920786830614,-1.3231418487669029,0.9123017067862201,0.6883736531722987,-0.898320647793811,-0.6025929141430539,1.076824617833446,0.9999999989999999
0.8792315346594108,-1.4256387525446204,0.7684261687984292,0.4285604939498148,-0.6225510669593733,-0.7484067146068102,1.076824617833446,0.9999999989999999
0.6373564786795097,-1.1693964931003256,1.056177244774011,0.5729011379623059,-0.3200759711613559,-1.338824286150576,1.076824617833446,0.9999999989999999
-1.435858286862502,-0.14442745532314594,-0.8861425180611664,-1.0437140749775942,0.44275300823910424,2.3594463164522526,1.076824617833446,-0.9999999989999999
1.6221334923119646,-0.7594088779894533,1.2719905517556973,1.4389450020372523,-0.5309265534494586,-0.8296806244019417,-0.8649902667842433,0.9999999989999999
1.2074905392035624,0.7780446786763161,0.12098624785337002,-0.17767021090264773,0.9129106269400222,2.0062642367190433,-0.8649902667842433,0.0
1.5184727540348637,1.3930261013426235,0.26486178584116093,0.34195610754232014,0.947715643481371,1.320719396823158,-0.8649902667842433,0.0
0.948338693510811,-0.605663522322876,1.6316793967251748,1.6121537748522416,0.21287474653945046,0.017128831739605523,-0.8649902667842433,0.9999999989999999
-0.19192942753729567,-2.1431170789886465,0.9842394757801155,0.8615824259872881,-1.8045160759461212,0.4101294968904008,1.076824617833446,0.9999999989999999
-0.46835806294289745,1.5467714570092008,-0.5264536730916891,-0.8127690445576085,0.7665046689192923,-0.5123889565824546,-0.8649902667842433,-0.9999999989999999
0.7237404272437602,-0.8619057817671718,1.4158660897434883,0.9770549411972809,-0.818467644169159,-1.262971255790793,-0.8649902667842433,0.9999999989999999
-1.1594296514569014,0.26556015978772624,-0.7422669800733755,-1.0437140749775942,-0.6767351512670565,-0.8889829503987389,1.076824617833446,-0.9999999989999999
1.0347226420750615,1.1367838418983285,-0.3825781351038982,-0.40861524132263344,0.36602736097203253,1.9236416540209202,-0.8649902667842433,0.0
-0.6584027497842475,-0.09317900343428624,-0.5983914420855846,-0.9859778173725977,1.0115453381278734,0.20331116191149706,1.076824617833446,-0.9999999989999999
-0.5374652217942976,-0.34942126287858116,-1.0300180560489574,-1.2169228477925835,0.6539725482997348,1.5136581854217157,1.076824617833446,0.0
0.5855261095409587,-1.3743903006557616,0.7684261687984292,0.5440330091598077,-0.9159779126217036,-0.7053146512693285,1.076824617833446,0.9999999989999999
-0.381974114378647,1.0855353900094689,-0.2387025971161073,0.2264835923323273,0.2743852780443792,-0.4675292151682274,-0.8649902667842433,-0.9999999989999999
-0.554742011507148,0.829293130565174,0.4806750928228473,0.053274819517338,-0.404655148157851,-1.1449034541760548,-0.8649902667842433,-0.9999999989999999
-0.9866617543284004,0.9830384862317513,-0.8861425180611664,-0.35087898371763704,0.6428686762885613,-0.5488162188750333,-0.8649902667842433,-0.9999999989999999
0.015392049016906002,1.2392807456760462,-0.3825781351038982,0.16874733472733086,0.9221170018353594,1.5425302606751812,-0.8649902667842433,-0.9999999989999999
-0.6411259600713984,0.3680570635654439,-0.4545159040977937,-1.159186590187587,-0.6046478302831321,0.48710860365462644,1.076824617833446,-0.9999999989999999
0.7582940066694597,-1.4768872044334793,0.12098624785337002,0.4285604939498148,-0.9602352759067416,-0.5691641576250964,1.076824617833446,0.9999999989999999
-1.0212153337541,0.6755477748985984,-0.814204749067271,-0.6395602717426192,-1.0710104547523804,-1.0420507779329848,1.076824617833446,-0.9999999989999999
-1.4013047074368026,0.9830384862317513,-0.8861425180611664,-0.5240877565326263,0.8969224567973526,0.8776738012330244,1.076824617833446,-0.9999999989999999
-0.9521081749026997,0.31680861167658414,-0.814204749067271,-1.0725822037800925,0.4783135097432412,0.16429130510635823,1.076824617833446,-0.9999999989999999
1.0519994317879118,0.31680861167658414,-0.814204749067271,-0.9859778173725977,1.3279529821930742,1.6338864824635813,1.076824617833446,0.0
0.948338693510811,-0.5544150704340182,1.991368241694652,1.785362547667231,-0.37566560888817463,-1.3657715563871469,-0.8649902667842433,0.9999999989999999
-0.4338044835171968,0.6242993230097388,-0.02288929013442091,-0.2931427261126406,0.3233512452835217,-0.47745440022134245,-0.8649902667842433,-0.9999999989999999
-0.5892955909328474,-0.04193055154542835,-1.0300180560489574,-0.8993734309651031,0.9166353435007314,-0.4065115867414008,-0.8649902667842433,-0.9999999989999999
-1.263090389734001,1.034286938120611,-0.5983914420855846,-0.9282415597676014,0.09514207826909088,0.4985788702859381,1.076824617833446,-0.9999999989999999
0.08449920786830614,-1.528135656322338,1.056177244774011,-0.17767021090264773,-1.3109384233988552,0.015400435397901785,-2.8068051514019325,0.9999999989999999
0.7755707963823101,-1.1693964931003256,1.2719905517556973,0.6883736531722987,-1.071818647968384,-0.6319101823936221,1.076824617833446,0.9999999989999999
0.1536063667197063,-1.7843779157666328,0.7684261687984292,0.5729011379623059,-1.0541262443050115,-0.6529782862860625,1.076824617833446,0.9999999989999999
-1.073045702892651,0.41930551545430356,-0.5983914420855846,-0.5818240141376227,0.4620266594990041,-0.43199233886985416,-0.8649902667842433,-0.9999999989999999
0.3263742638482073,-0.09317900343428624,-0.814204749067271,-0.7839009157551102,0.7210701546457258,1.0537869133233218,1.076824617833446,0.0
-0.90027780576415,1.3930261013426235,-0.814204749067271,-0.35087898371763704,0.8389258088402614,0.7626961627746653,-0.8649902667842433,-0.9999999989999999
-0.12282226868589552,-1.6818810119889154,0.4806750928228473,0.37082423634481837,-0.5124259565700853,-0.8850024012481497,1.076824617833446,0.9999999989999999
0.22271352557110644,-1.7843779157666328,0.4806750928228473,-0.06219769569265486,-0.10929566654420732,-1.4213421175552665,1.076824617833446,0.9999999989999999
0.4300350021253081,-1.271893396878043,1.1281150137679066,1.0925274564072738,-0.2239888255456854,-1.1625671410318041,1.076824617833446,0.9999999989999999
1.7776245997276152,-0.8106573298783131,2.135243779682443,1.6121537748522416,-0.3790389370941007,-1.4882912879729397,-0.8649902667842433,0.9999999989999999
-1.2976439691597017,0.3680570635654439,-1.3897069010184346,-1.27465910539758,1.7164830860776796,1.6789426325530041,1.076824617833446,-0.9999999989999999
-0.45108127323004715,0.6242993230097388,0.049048478859474554,-0.43748337012513167,1.5500831306697451,0.36508644071265706,-0.8649902667842433,-0.9999999989999999
1.1902137494907121,0.9317900343428933,-0.3825781351038982,-0.8127690445576085,2.303986845858694,1.0986990303842699,-0.8649902667842433,0.0
1.224767328916413,-0.40066971476744084,1.7036171657190702,1.1502637140122702,-0.8885871903662961,-0.8689099837939505,-0.8649902667842433,0.9999999989999999
-0.27831337610154616,0.009317900343431355,-1.4616446700123302,-0.755032786952612,1.122724613581514,1.3318230339274417,1.076824617833446,0.0
1.1556601700650126,1.2392807456760462,0.12098624785337002,-0.23540646850764416,2.152099229503333,1.4591482310996386,-0.8649902667842433,0.0
-1.8850548193966048,-0.605663522322876,-1.6774579769940166,-1.563340393422562,0.5794782170855378,-0.5927855742950505,1.076824617833446,-0.9999999989999999
1.3975352260449139,-0.14442745532314594,2.0633060106885477,1.4966812596422487,-0.7667432783449639,-0.5388648459985554,-0.8649902667842433,0.9999999989999999
0.9828922729365117,0.6755477748985984,-0.4545159040977937,-0.755032786952612,1.83161548052264,1.8240493617860667,-0.8649902667842433,0.0
-1.0212153337541,-0.14442745532314594,-1.4616446700123302,-1.2457909765950816,1.9027013446954304,0.5645852790626804,1.076824617833446,-0.9999999989999999
1.293874487767813,0.7267962267874564,-1.0300180560489574,-1.159186590187587,1.7167817661792473,1.6687031936195724,-0.8649902667842433,0.0
0.9656154832236614,-1.1693964931003256,1.056177244774011,0.5729011379623059,-0.7851384587179029,-1.3943293777603003,-0.8649902667842433,0.9999999989999999
