Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
1.1418406952116433,-0.8352792808091111,1.4570995346016897,1.7752694114970926,-0.7522909890978647,-0.4111709769863822,-0.8351149451310238,0.9999999989999999
-1.159681956074323,0.7179914880579219,-0.143125738733044,0.260157817176122,-0.25565449189079503,-1.0016853727724717,-0.8351149451310238,-0.9999999989999999
-1.4273008690145514,0.32967379584116413,-0.42142578626951943,-0.9578730723760308,0.4483411215113113,-0.08529059226707493,1.0206960440490291,-0.9999999989999999
0.6422853910565502,0.6070435759959913,-0.42142578626951943,-0.48254394474592244,0.24569726404945672,1.3962572254575194,1.0206960440490291,0.0
-1.0526343908982312,-0.3914876325613871,-0.21270075061716287,-0.5122520152228042,-0.49435510958616813,-1.109863332638978,1.0206960440490291,-0.9999999989999999
-0.5709203476058203,0.6625175320269556,-0.42142578626951943,-0.42312780379215886,,,-0.8351149451310238,-0.9999999989999999
-0.3211426955282726,0.7179914880579219,-1.4650509645313023,-0.8390407904685038,-1.2271661930244042,0.30252902796250036,1.0206960440490291,-0.9999999989999999
-0.8920630431340942,0.16325192774826738,-1.0476008932265892,-0.8390407904685038,-0.24646722189875928,-0.45131774614046416,1.0206960440490291,-0.9999999989999999
1.070475651760916,-1.1126490609639383,1.1787994870652143,1.7158532705433291,-0.8388496672713222,0.426041458756307,-0.8351149451310238,0.9999999989999999
-0.7850154779580025,0.2741998398101979,-1.0476008932265892,-0.8984569314222672,-0.4444893773483247,-0.5271534374015627,1.0206960440490291,-0.9999999989999999
1.427300869014554,0.49609566393406085,-0.0039757149648062835,-0.2448793809308682,0.5979944522573807,1.7482571949276717,-0.8351149451310238,0.0
0.9277455648594611,0.5515696199650251,-0.42142578626951943,0.17103360574547666,1.0625597055411222,1.4161802720842915,-0.8351149451310238,0.0
1.3024120429757802,1.4946268724914373,-0.21270075061716287,-0.660792367607213,0.17233008352240725,1.7854494965373637,-0.8351149451310238,0.0
-1.1418406952116407,1.0508352242437153,-0.4910007981536383,-0.6013762266534495,0.7564795374560793,-0.22239880291117425,-0.8351149451310238,-0.9999999989999999
0.08920630431341083,-0.8352792808091111,1.1092244751810956,0.7354869448062304,-1.239815061689613,-0.5984659172893905,2.8765070332290823,0.9999999989999999
0.35682521725363947,0.9398873121817829,-0.42142578626951943,-0.1260470990233411,-0.4340671586404518,1.8751162792230873,1.0206960440490291,0.0
0.2140951303521847,-0.33601367653042086,-0.6997258338059948,-1.195537636191085,1.7211803093084206,1.2246758691737858,1.0206960440490291,0.0
0.8385392605460515,-0.8352792808091111,0.4830493682240257,1.2999402838669842,-1.0402585760173428,-1.4620855408182225,-0.8351149451310238,0.9999999989999999
-0.2676189129402274,0.05230401568633689,-0.9780258813424703,-1.0767053542835578,1.6122241521523375,1.461320875760309,1.0206960440490291,0.0
2.7832366945783793,-0.11411785240655985,2.013699629674641,2.131766257219674,-1.7500359947708544,0.058236395210189563,-0.8351149451310238,0.9999999989999999
-0.9099043039967764,0.8844133561508186,-0.7693008456901137,-0.7796246495147402,-0.6256151890039807,-0.5037530086207707,1.0206960440490291,-0.9999999989999999
1.1596819560743254,-0.7243313687471795,1.6658245702540464,1.3593564248207477,-0.08547481658003253,-1.110150935674271,-0.8351149451310238,0.9999999989999999
0.7850154779580051,-1.4454927971497307,0.83092442764462,1.8941016934046198,-1.6520446853038433,0.32211218009301407,-0.8351149451310238,0.9999999989999999
0.19625386948950255,-1.500966753180696,0.41347435633990687,0.9434434381444029,-1.3652372017234828,0.2470347150158732,1.0206960440490291,0.9999999989999999
0.8920630431340968,1.2727310483675762,0.6221993919922635,-0.3637116628383953,1.5510006339976548,1.3830797772949308,-0.8351149451310238,0.0
-0.1248888260387726,-2.1111802695213155,0.5526243801081446,0.17103360574547666,-1.061458528972492,0.5293040212923187,1.0206960440490291,0.9999999989999999
-0.9277455648594586,0.21872588377923363,-0.6997258338059948,-1.1658295657142033,0.3316946018975331,-0.22323546628657767,1.0206960440490291,-0.9999999989999999
0.6244441301938681,-0.22506576446849033,-0.143125738733044,-0.42312780379215886,0.700813288522652,0.7597263440242885,1.0206960440490291,0.0
1.0347931300355515,-0.7243313687471795,1.9441246177905218,2.012933975312147,-0.7698796526264088,-0.6321285452841064,-0.8351149451310238,0.9999999989999999
-1.3737770864265064,1.2727310483675762,-0.7693008456901137,-0.541960085699686,-0.24856289244684168,-0.6479205664948314,-0.8351149451310238,-0.9999999989999999
0.6422853910565502,-1.500966753180696,0.9700744514128578,1.3593564248207477,-0.8779563766060647,0.23804058373029696,-0.8351149451310238,0.9999999989999999
-0.2676189129402274,1.9384185207391613,-0.2822757625012817,0.28986588765300375,-0.05301063442894051,0.7670079299633374,-0.8351149451310238,-0.9999999989999999
1.0526343908982336,-0.6133834566852481,0.83092442764462,1.3593564248207477,-0.6358315829258825,-0.5603846608433345,-0.8351149451310238,0.9999999989999999
-0.23193639121486306,0.6070435759959913,-0.3518507743854006,-0.21517131045398644,0.394115646079689,-0.9066456424728336,-0.8351149451310238,-0.9999999989999999
-1.6057134776413706,0.3851477518721284,-0.7693008456901137,-0.9578730723760308,-0.9511364436913216,-0.5823732201781324,1.0206960440490291,-0.9999999989999999
-0.8742217822714121,0.8289394001198523,-1.3954759526471834,-0.6013762266534495,,,-0.8351149451310238,-0.9999999989999999
-1.4808246516025967,-0.16959180843752608,-1.117175905110708,-1.3143699180986121,0.48838339805502007,-0.8925923123391211,1.0206960440490291,-0.9999999989999999
-0.7493329562326395,1.0508352242437153,-1.186750916994827,0.4681143105142944,,,-0.8351149451310238,-0.9999999989999999
1.266729521250417,-0.5024355446233175,1.317949510833452,2.0723501162659104,-0.5621650208919655,-1.3616205714437093,-0.8351149451310238,0.9999999989999999
-1.3916183472891872,-0.003169940344629345,-0.9780258813424703,-1.3143699180986121,0.634780954913891,-0.6115387825300579,1.0206960440490291,-0.9999999989999999
-2.1231100426591456,-0.9462271928710415,-0.9084508694583514,-1.4332022000061393,0.17618462042334404,-1.1557752353641932,1.0206960440490291,-0.9999999989999999
-0.41034899984168216,-1.3900188411187655,0.6221993919922635,0.527530451468058,-1.0863820394193244,-0.9432104465509742,1.0206960440490291,0.9999999989999999
0.7850154779580051,-0.5024355446233175,1.317949510833452,1.3593564248207477,-1.248272589258657,-1.483276655373342,-0.8351149451310238,0.9999999989999999
1.1061581734862802,-1.6119146652426264,1.1787994870652143,1.7158532705433291,-1.5109611501918963,0.45648816190181557,-0.8351149451310238,0.9999999989999999
-1.5165071733279611,0.16325192774826738,-0.7693008456901137,-0.660792367607213,0.0050693779036152225,-0.5534821879962644,1.0206960440490291,-0.9999999989999999
0.017841260862683433,0.44062170790309463,0.6221993919922635,-0.30429552188463177,0.7546458257265072,-0.37516830611358754,-0.8351149451310238,-0.9999999989999999
-1.3024120429757777,0.8844133561508186,-0.9780258813424703,-0.541960085699686,-1.5320301237377918,-0.6820407447729672,1.0206960440490291,-0.9999999989999999
0.8028567388206872,-1.722862577304558,1.317949510833452,1.2405241429132206,-0.5707722392144449,-1.3947864305592756,-0.8351149451310238,0.9999999989999999
1.1061581734862802,0.8844133561508186,0.06559929691931257,-0.541960085699686,1.9482424709242656,1.7290793016196173,-0.8351149451310238,0.0
0.8920630431340968,-0.6133834566852481,1.0396494632969766,1.5376048476820383,-1.121821325294926,0.2889463209774478,-0.8351149451310238,0.9999999989999999
0.4638727824297312,0.32967379584116413,-0.5605758100377571,-0.541960085699686,0.4620191141063827,1.4741976480223644,1.0206960440490291,0.0
-0.6779679127819108,1.6055747845533699,-0.07355072684892515,-0.33400359236151356,0.4795142209140304,-0.783538470501491,-0.8351149451310238,-0.9999999989999999
-0.7850154779580025,1.9384185207391613,-0.6997258338059948,-0.42312780379215886,0.19826400655492368,-1.3895572844630124,1.0206960440490291,-0.9999999989999999
0.42819026070436683,-1.2235969730258687,1.0396494632969766,0.527530451468058,-0.4197529803432849,-1.605416435316875,1.0206960440490291,0.9999999989999999
1.1596819560743254,-0.7243313687471795,1.4570995346016897,1.5376048476820383,-0.4392876236664792,-1.1474216744754087,-0.8351149451310238,0.9999999989999999
-1.0526343908982312,0.21872588377923363,-0.9780258813424703,-0.9875811428529127,0.02486598004531985,-0.06910638509913095,1.0206960440490291,-0.9999999989999999
0.42819026070436683,0.7734654440888881,-0.7693008456901137,-0.9578730723760308,1.1551247251961345,1.4184418777709291,1.0206960440490291,0.0
1.3024120429757802,0.5515696199650251,-0.2822757625012817,-0.6013762266534495,-0.12480606204492817,1.1583310780774132,-0.8351149451310238,0.0
1.1775232169370076,1.2172570923366102,-0.5605758100377571,-0.541960085699686,1.0811774929995288,0.9874033650557111,-0.8351149451310238,0.0
-0.21409513035218217,0.7179914880579219,-0.42142578626951943,-0.007214817115813991,-0.7567068663241794,-0.8670087150631369,-0.8351149451310238,-0.9999999989999999
-1.213205738662368,1.2172570923366102,-1.186750916994827,-0.42312780379215886,-0.6517362254782898,-0.9428444063242402,-0.8351149451310238,-0.9999999989999999
0.2140951303521847,-1.3345448850877992,0.7613494157605012,1.1216918610056934,-0.8630621466393414,-0.5138191148560827,1.0206960440490291,0.9999999989999999
0.26761891294022994,-1.2235969730258687,1.317949510833452,0.8840272971906393,-0.12662106243032167,-1.3363768686639836,-0.8351149451310238,0.9999999989999999
1.427300869014554,0.9953612682127491,-0.2822757625012817,-0.1260470990233411,1.2429557747737863,1.640942044167054,-0.8351149451310238,0.0
1.3737770864265089,1.7165226966153002,-0.4910007981536383,-0.5716681561765677,-0.030388619316165006,1.7506364564014756,-0.8351149451310238,0.0
1.1953644777996897,-1.2235969730258687,1.5266745464858087,1.5376048476820383,-0.12761276367182378,-1.3279971620447186,-0.8351149451310238,0.9999999989999999
0.48171404329241335,0.3851477518721284,-0.42142578626951943,-1.1361214952373215,1.9417309231498685,1.4798189800758512,1.0206960440490291,0.0
-1.034793130035549,1.5501008285224036,-0.7693008456901137,-0.42312780379215886,1.6629506062224262,0.025541159243283405,-0.8351149451310238,-0.9999999989999999
0.3033014346655942,-0.11411785240655985,-0.42142578626951943,-0.7202085085609766,1.054270580069692,1.840041781782382,1.0206960440490291,0.0
1.070475651760916,-0.7243313687471795,1.5962495583699274,1.2999402838669842,-0.9417246375691327,-0.8760420649444384,-0.8351149451310238,0.9999999989999999
-1.69491978195478,0.49609566393406085,-0.9780258813424703,-1.61145062286743,-0.5339108911812169,-1.072671031029286,1.0206960440490291,-0.9999999989999999
-0.3211426955282726,1.2727310483675762,-0.2822757625012817,0.022493253361067785,0.18365044675088596,-0.8961873502803026,-0.8351149451310238,-0.9999999989999999
-0.1427300869014535,-0.33601367653042086,-0.9780258813424703,-1.61145062286743,1.217077985773809,0.9344451879657792,1.0206960440490291,0.0
-1.4808246516025967,0.44062170790309463,0.06559929691931257,-0.8390407904685038,-0.4460798416035651,-0.43083256630834155,1.0206960440490291,-0.9999999989999999
0.9099043039967789,-1.2235969730258687,1.8745496059064028,1.4781887067282748,-0.08339785737612873,-0.08547361238044661,-0.8351149451310238,0.9999999989999999
-0.8920630431340942,-0.058643896375593606,-0.6997258338059948,-1.4332022000061393,0.9104926113959242,-0.013821237996360449,1.0206960440490291,-0.9999999989999999
-1.3202533038384598,0.6625175320269556,-1.186750916994827,-0.9281650018991491,-0.030444753348700792,-0.13589565361369257,1.0206960440490291,-0.9999999989999999
-1.1953644777996872,-0.22506576446849033,-0.630150821921876,-1.4926183409599028,0.6821767897200636,-0.16391080382443662,1.0206960440490291,-0.9999999989999999
0.3925077389790038,-1.279070929056834,1.387524522717571,1.2405241429132206,-0.19233530318803332,-1.460359922606455,-0.8351149451310238,0.9999999989999999
0.9812693474475064,0.9953612682127491,-0.07355072684892515,-0.541960085699686,1.7345963430849785,1.8038037993352596,-0.8351149451310238,0.0
-0.9634280865848216,-0.11411785240655985,-0.9084508694583514,-1.61145062286743,0.8915941537748286,-0.06012532667879485,1.0206960440490291,-0.9999999989999999
-1.4273008690145514,0.3851477518721284,-0.7693008456901137,-0.9578730723760308,1.5233452673006445,0.8494977096319336,1.0206960440490291,-0.9999999989999999
0.37466647811632164,-1.1681230169949035,0.9700744514128578,1.0028595790981665,-1.621114833375456,0.3900780064792328,-0.8351149451310238,0.9999999989999999
1.0347931300355515,-0.22506576446849033,2.013699629674641,1.7158532705433291,-0.4360505611234593,-1.2615477880264152,-0.8351149451310238,0.9999999989999999
-1.5521896950533254,0.9398873121817829,-0.9780258813424703,-0.541960085699686,0.9527989605853294,1.784900436197258,1.0206960440490291,-0.9999999989999999
1.4629833907399183,0.8844133561508186,-0.2822757625012817,-0.9578730723760308,2.0050501118526305,1.518854555684477,-0.8351149451310238,0.0
2.1231100426591483,-0.11411785240655985,1.8745496059064028,1.597020988635802,-0.7333176861000515,-0.82045624194113,-0.8351149451310238,0.9999999989999999
-0.42819026070436433,0.44062170790309463,-0.630150821921876,-0.3637116628383953,0.2842426330588214,-0.4788492003373033,-0.8351149451310238,-0.9999999989999999
0.2140951303521847,-0.7798053247781448,0.9700744514128578,1.2405241429132206,-0.2713720210014098,-1.243677181242429,-0.8351149451310238,0.9999999989999999
0.5709203476058229,-0.9462271928710415,0.9700744514128578,0.8543192267137575,-0.7401099040371374,-0.6403905961162053,1.0206960440490291,0.9999999989999999
0.3925077389790038,-1.722862577304558,1.1092244751810956,0.1413255352685949,-0.7510747517262095,-0.30522847707602874,1.0206960440490291,0.9999999989999999
-0.8563805214087299,1.3282050043985425,-0.42142578626951943,0.4978223809911762,1.416241533218312,1.0812142460227268,-0.8351149451310238,-0.9999999989999999
-0.5173965650177739,0.21872588377923363,-1.3259009407630646,-1.2549537771448487,,,1.0206960440490291,-0.9999999989999999
1.070475651760916,-0.5024355446233175,2.013699629674641,1.7158532705433291,-1.0406328029009282,0.43527090161621557,-0.8351149451310238,0.9999999989999999
0.7314916953699598,-1.1681230169949035,0.5526243801081446,1.4781887067282748,-0.4609179375377526,-0.6536334086049995,-0.8351149451310238,0.9999999989999999
-1.7841260862681898,-0.058643896375593606,-1.117175905110708,-1.0172892133297944,-1.2889510515044647,-1.2664762582221498,1.0206960440490291,-0.9999999989999999
0.749332956232642,-1.6119146652426264,0.6221993919922635,0.4086981695605309,-1.8992215419124407,0.28569117753252465,1.0206960440490291,0.9999999989999999
