Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-1.7273230687922643,0.46480148955369316,-0.9690371051535186,-1.6002433935085147,-0.5478097606902197,-1.1224265853274376,1.0434782589413982,-0.9999999989999999
-1.0733659279937073,0.1980349357922903,-0.9690371051535186,-0.9800209513387831,0.010359308794480708,-0.10797103196168256,1.0434782589413982,-0.9999999989999999
-0.27408497812880533,0.037975003535448235,-0.9690371051535186,-1.0686241573630304,1.5959908542073635,1.4390647669750332,1.0434782589413982,0.0
-0.346746882661978,0.9983345970764989,-0.4183097908999513,-0.3007297051528866,0.6465258844560391,-0.15504191764288625,-0.8043478246006611,-0.9999999989999999
-1.127862356393588,0.5715081110582539,-1.8639689908155654,-1.0095553533468655,0.04890013259910191,0.798136910034001,1.0434782589413982,-0.9999999989999999
0.43436859106963066,0.3047415572968511,-0.6936734480267349,-0.655142529249876,1.2377780083220105,1.5445976398133479,1.0434782589413982,0.0
-0.14692664519575213,-0.3354981717305154,-0.9690371051535186,-1.6002433935085147,1.2012745025555571,0.9064713066691773,1.0434782589413982,0.0
-1.1823587847934671,0.8916279755719362,-1.5197644194070858,-1.5116401874842673,-3.320187001040812e-15,0.0,-2.6521739081427205,-0.9999999989999999
1.451635254534052,0.9449812863242175,-0.2806279623365595,-0.12352329310439186,1.227124143351772,1.620635224375293,-0.8043478246006611,0.0
-1.3276825938598125,0.8382746648196567,-0.9690371051535186,-0.5370049212175463,-1.5448433029841024,-0.727557092054,1.0434782589413982,-0.9999999989999999
-0.14692664519575213,0.6782147325628147,-0.624832533745039,-0.18259209712055677,0.48370866032312687,-0.4479597312334297,-0.8043478246006611,-0.9999999989999999
-0.7827183098610154,0.35809486804913054,-0.5559916194633432,-0.005385685072062032,1.0209625106820386,-0.25131126132271475,-0.8043478246006611,-0.9999999989999999
-1.509337355192745,-0.17543823947367518,-1.1067189337169103,-1.3048993734276901,0.47337254220287595,-0.9403936122060015,1.0434782589413982,-0.9999999989999999
1.1973185886679472,1.158394529333339,-0.5559916194633432,-0.5370049212175463,1.0655218336452879,0.9600041977120006,-0.8043478246006611,0.0
1.0883257318681874,-1.0824445222624446,1.1650312375790546,1.7076096313967204,-0.8524168438832045,0.39255026676408744,-0.8043478246006611,0.9999999989999999
-0.5284016439949104,0.7315680433150961,-0.8313552765901268,-1.098158559371113,1.1426034812545336,-0.5313447083946806,-0.8043478246006611,-0.9999999989999999
0.8521745421353758,-0.8156779685010417,0.4766220947620955,1.294128003283566,-1.0536066729001583,-1.5160671082560258,-0.8043478246006611,0.9999999989999999
-2.1632944959913014,-0.9223845900056024,-0.9001961908718227,-1.42303698146002,0.16151335443365647,-1.2064326550285582,1.0434782589413982,-0.9999999989999999
0.30721025813657876,0.037975003535448235,-0.5559916194633432,-0.7732801372822059,1.3149904928694855,1.1798180978863735,1.0434782589413982,0.0
-0.4375742633284442,0.4114481788014118,-0.624832533745039,-0.35979850916905154,0.26945382847424704,-0.5221604676455414,-0.8043478246006611,-0.9999999989999999
0.1982174013368191,-1.455917697528408,0.4077811804803996,0.9397151791865765,-1.3782318076424898,0.2116009019036975,1.0434782589413982,0.9999999989999999
-0.9825385473272412,-0.12208492872139386,-0.9001961908718227,-1.6002433935085147,0.8761447110514783,-0.09889250909167076,1.0434782589413982,-0.9999999989999999
0.4888650194695111,0.35809486804913054,-0.4183097908999513,-1.1276929613791955,1.9251392088142527,1.4577636168455845,1.0434782589413982,0.0
0.5978578762692695,-1.8293908727943717,1.0273494090156627,0.5557679530815046,-0.8472207483363163,-0.7149898791728001,-2.6521739081427205,0.9999999989999999
0.65235430466915,0.5715081110582539,-0.4183097908999513,-0.47793611720138135,0.23095038665197615,1.3732950314232828,1.0434782589413982,0.0
-1.345848069993106,0.6248614218105334,-1.1755598479986062,-0.9209521473226182,-0.04489126112136064,-0.1754851125190293,1.0434782589413982,-0.9999999989999999
0.6341888285358565,-0.22879155022595463,-0.1429461337731677,-0.4188673131852164,0.6855713650224127,0.7298563748529906,1.0434782589413982,0.0
-1.509337355192745,0.4114481788014118,0.06357660907192003,-0.8323489412983708,-0.46007424811073216,-0.47362274639145735,1.0434782589413982,-0.9999999989999999
-0.3285814065286845,0.6782147325628147,-1.45092350512539,-0.8323489412983708,-1.2403109837558215,0.2676974515153516,1.0434782589413982,-0.9999999989999999
-0.8917111666607751,0.7849213540673755,-1.382082590843694,-0.5960737252337112,-3.320187001040812e-15,0.0,-0.8043478246006611,-0.9999999989999999
-0.09243021679587295,-1.0824445222624446,0.820826666170575,0.4671647470572573,-0.925423855416111,-0.545312683174309,1.0434782589413982,0.9999999989999999
1.2881459693344133,-0.49555810398735745,1.3027130661424464,2.06202245549371,-0.5760331573657684,-1.414511870619856,-0.8043478246006611,0.9999999989999999
0.2163828774701126,-0.7623246577487603,0.9585084947339668,1.2350591992674012,-0.28555646350172975,-1.2952885324346246,-0.8043478246006611,0.9999999989999999
-0.6373945007946701,0.8916279755719362,-1.45092350512539,-0.35979850916905154,0.352909104074462,0.7687209101669736,-0.8043478246006611,-0.9999999989999999
-1.2731861654599332,-0.3888514824827967,-1.1067189337169103,-1.0095553533468655,-0.17746646153173465,-0.49212337523864413,1.0434782589413982,-0.9999999989999999
0.325375734269871,0.8916279755719362,-0.2806279623365595,-0.12352329310439186,-0.9810482451554721,-1.0069298023814202,-0.8043478246006611,-0.9999999989999999
0.08922454453705941,-0.8156779685010417,1.0961903232973587,0.7329743651299994,-1.2529460937907022,-0.6430752918968031,2.8913043424834575,0.9999999989999999
-1.1460278325268802,-0.6556180362441996,-1.2444007622803022,-1.3935025794519376,0.941357579264051,-0.6970706986608122,1.0434782589413982,-0.9999999989999999
2.1419233475991946,1.3718077723424624,0.4077811804803996,-0.3007297051528866,1.8563750522782652,1.536695228348624,-0.8043478246006611,0.0
-0.5828980723947909,0.6248614218105334,-0.4183097908999513,-0.4188673131852164,-3.320187001040812e-15,0.0,-0.8043478246006611,-0.9999999989999999
0.8340090660020824,-0.6556180362441996,1.9911222089594054,1.8257472394290504,-0.2150540447863899,-1.3402186310635074,-0.8043478246006611,0.9999999989999999
0.9611673989351343,1.4251610830947419,0.13241752335361595,-0.24166090113672167,2.199242594408234,1.4571557390406051,-0.8043478246006611,0.0
-0.5284016439949104,0.9983345970764989,-0.9001961908718227,-0.18259209712055677,-0.0012664877169054867,-0.14842133546257308,-0.8043478246006611,-0.9999999989999999
0.906670970535255,-0.6022647254919182,1.0273494090156627,1.5304032193482258,-1.1350807034357309,0.2539673419637589,-0.8043478246006611,0.9999999989999999
-1.218689737060054,1.7452809476084261,-0.1429461337731677,-0.5665393232256287,1.4672286159968633,-0.8840327678965311,-0.8043478246006611,-0.9999999989999999
1.4879662068006392,0.8382746648196567,-0.2806279623365595,-0.9504865493307006,1.9883895229533612,1.4972228152296567,-0.8043478246006611,0.0
0.7976781137354954,-0.49555810398735745,1.3027130661424464,1.353196807299731,-1.2613944218021897,-1.537488193514092,-0.8043478246006611,0.9999999989999999
0.39803763880304494,-1.5092710082806884,0.8896675804522709,0.4671647470572573,-0.8764721495265351,-1.47687220456977,-2.6521739081427205,0.9999999989999999
-0.27408497812880533,1.8519875691129868,-0.2806279623365595,0.28995833500876256,-0.06743259647944737,0.7372169821871914,-0.8043478246006611,-0.9999999989999999
0.39803763880304494,-1.455917697528408,0.5454630090437914,0.644371159105752,-1.627775230831393,0.4213055298865692,1.0434782589413982,0.9999999989999999
-0.7645528337277232,0.9983345970764989,-1.1755598479986062,0.4671647470572573,-3.320187001040812e-15,0.0,-0.8043478246006611,-0.9999999989999999
-1.2368552131933463,0.46480148955369316,-1.5886053336887818,-0.4188673131852164,1.8993456409915634,0.9086517379261646,-0.8043478246006611,-0.9999999989999999
-0.14692664519575213,0.9449812863242175,-0.2806279623365595,0.6148367570976696,1.132472964037216,0.3252079777603246,-0.8043478246006611,-0.9999999989999999
0.7976781137354954,-1.4025643867761277,0.820826666170575,1.8848160434452153,-1.6647273203860666,0.28749312438183944,-0.8043478246006611,0.9999999989999999
-1.0733659279937073,-0.3888514824827967,-0.2117870480548636,-0.5074705192094638,-0.5082970053444507,-1.1600225060919,1.0434782589413982,-0.9999999989999999
1.1428221602680666,1.4785143938470233,-0.2806279623365595,-1.1276929613791955,2.4461505878413394,1.5207053991306971,-0.8043478246006611,0.0
0.7613471614689097,-1.562624319032969,0.6143039233254873,0.40809594304109237,-1.911635313819174,0.25067687297594016,1.0434782589413982,0.9999999989999999
0.4525340672029241,-1.455917697528408,0.820826666170575,0.17182072697643272,-1.508545398120584,0.40054518137304845,1.0434782589413982,0.9999999989999999
-1.7091575926589706,2.0654008121221104,-0.2117870480548636,0.17182072697643272,-0.29088339598685065,0.6236363358003497,-0.8043478246006611,-0.9999999989999999
0.27087930586999176,-1.882744183546653,0.8896675804522709,0.4671647470572573,-1.7471172094892564,0.37134061726427603,1.0434782589413982,0.9999999989999999
1.451635254534052,0.46480148955369316,-0.0052643052097758715,-0.24166090113672167,0.5828643685110639,1.7291149830942631,-0.8043478246006611,0.0
-0.8008837859943089,0.25138824654456976,-1.0378780194352144,-0.8914177453145358,-0.45848551386078445,-0.570988913067227,1.0434782589413982,-0.9999999989999999
1.0883257318681874,-0.7089713469964799,1.57807672326923,1.294128003283566,-0.9551799133680821,-0.9236637578341871,-0.8043478246006611,0.9999999989999999
0.016562640003886724,0.4114481788014118,0.6143039233254873,-0.3007297051528866,0.7393453466353606,-0.417354405226224,-0.8043478246006611,-0.9999999989999999
-0.001602836129406769,-1.9360974942989335,0.4766220947620955,0.1127519229602678,-1.292795286977634,-1.3020544766987363,1.0434782589413982,0.9999999989999999
0.43436859106963066,0.7315680433150961,-0.7625143623084308,-0.9504865493307006,1.1393886307722845,1.395720436533053,1.0434782589413982,0.0
1.1791531125346535,-0.7089713469964799,1.646917637550926,1.353196807299731,-0.09986146616956473,-1.1603132302594972,-0.8043478246006611,0.9999999989999999
-0.09243021679587295,0.46480148955369316,0.06357660907192003,-1.0095553533468655,1.2422451552130411,1.7050641655929188,1.0434782589413982,0.0
-1.4185099745262786,-0.015378307216833094,-0.9690371051535186,-1.3048993734276901,0.6196108571628041,-0.6562900267876536,1.0434782589413982,-0.9999999989999999
-1.581999259725919,0.8916279755719362,-0.9690371051535186,-0.5370049212175463,0.937282943187715,1.7661558849933123,1.0434782589413982,-0.9999999989999999
-0.9462075950606555,-0.015378307216833094,-1.45092350512539,-0.5370049212175463,1.7346780087322413,0.5275916426136665,-0.8043478246006611,-0.9999999989999999
0.36170668653645793,0.8916279755719362,-0.4183097908999513,-0.12352329310439186,-0.4480746317758296,1.8573507704750547,1.0434782589413982,0.0
-0.09243021679587295,-1.6159776297852502,1.3027130661424464,0.5262335510734222,-0.11616001047491493,-1.3094018692980467,1.0434782589413982,0.9999999989999999
0.39803763880304494,-1.2425044545192856,1.3715539804241423,1.2350591992674012,-0.20660571677489908,-1.5143227632504341,-0.8043478246006611,0.9999999989999999
0.37987216266975143,-1.135797833014725,0.9585084947339668,0.9987839832027415,-1.6338311119723716,0.3561965310793597,-0.8043478246006611,0.9999999989999999
-1.636495688125798,0.35809486804913054,-0.7625143623084308,-0.9504865493307006,-0.9645814819295389,-0.6268079532461698,1.0434782589413982,-0.9999999989999999
0.5251959717360968,-1.4025643867761277,1.4403948947058383,0.7329743651299994,-1.5389369497725318,-0.4617955586641499,1.0434782589413982,0.9999999989999999
1.0519947796016005,-0.7089713469964799,1.9222812946777095,2.002953651477545,-0.7835218504089843,-0.6771032342407404,-0.8043478246006611,0.9999999989999999
-0.8008837859943089,-0.015378307216833094,-0.34946887661825543,-0.8323489412983708,-0.7031879703351391,-1.1307915125133423,1.0434782589413982,-0.9999999989999999
0.6341888285358565,-1.1891511437670053,1.1650312375790546,0.8215775711542468,-0.7752043593357294,-0.5122890606820805,1.0434782589413982,0.9999999989999999
1.5424626352005184,-0.869031279253322,1.3715539804241423,1.412265611315896,-0.7952037198938992,-0.7637126067153583,-0.8043478246006611,0.9999999989999999
0.43436859106963066,-1.1891511437670053,1.0273494090156627,0.5262335510734222,-0.43377602352629707,-1.660953461599285,1.0434782589413982,0.9999999989999999
1.0883257318681874,-0.49555810398735745,1.9911222089594054,1.7076096313967204,-1.0539804927236747,0.4018798695970252,-0.8043478246006611,0.9999999989999999
1.3426423977342925,0.9449812863242175,-0.0052643052097758715,-0.35979850916905154,1.3576433347327996,1.7652044240811697,-0.8043478246006611,0.0
-1.2368552131933463,1.158394529333339,-1.1755598479986062,-0.4188673131852164,-0.6655069321246081,-0.9911910531264242,-0.8043478246006611,-0.9999999989999999
-1.4003444983929865,1.2117478400856203,-0.7625143623084308,-0.5370049212175463,-0.2627721452583594,-0.6930666339888865,-0.8043478246006611,-0.9999999989999999
0.906670970535255,1.2117478400856203,0.6143039233254873,-0.35979850916905154,1.5348339310799484,1.3599745786533097,-0.8043478246006611,0.0
-0.20142307359563263,0.1980349357922903,-0.34946887661825543,0.5262335510734222,-0.14741134772095124,-0.7036384219015639,-0.8043478246006611,-0.9999999989999999
-1.1641933086601737,1.1050412185810596,-1.382082590843694,-1.1276929613791955,1.3080935171255954,0.8670385377548859,1.0434782589413982,-0.9999999989999999
-1.1460278325268802,0.7849213540673755,-1.45092350512539,-0.7732801372822059,-0.09111408229926153,0.8376886115623102,-0.8043478246006611,-0.9999999989999999
1.1246566841347745,0.8382746648196567,0.06357660907192003,-0.5370049212175463,1.9316436737434515,1.7097289670093903,-0.8043478246006611,0.0
0.2163828774701126,-0.3354981717305154,-0.6936734480267349,-1.1867617653953604,1.7048284958243947,1.199851635980897,1.0434782589413982,0.0
1.070160255734894,-0.6022647254919182,0.820826666170575,1.353196807299731,-0.6496195896251279,-0.604580769159764,-0.8043478246006611,0.9999999989999999
1.4879662068006392,-0.06873161796911252,1.8534403803960136,1.353196807299731,-0.6438066913694331,-0.26500172666963645,-0.8043478246006611,0.9999999989999999
-0.9280421189273621,0.3047415572968511,-1.382082590843694,-0.7437457352741235,0.8891723319010507,0.6340627616292287,1.0434782589413982,-0.9999999989999999
-0.9098766427940685,0.144681625040009,-1.0378780194352144,-0.8323489412983708,-0.2606787542466627,-0.49433023596541675,1.0434782589413982,-0.9999999989999999
-1.1823587847934671,0.6782147325628147,-0.1429461337731677,0.26042393300068006,-0.26985603091400767,-1.0506705748701295,-0.8043478246006611,-0.9999999989999999
0.65235430466915,-1.455917697528408,0.9585084947339668,1.353196807299731,-0.8914810154407499,0.20250916429879534,-0.8043478246006611,0.9999999989999999
0.1800519252035256,-0.9757379007578828,1.3027130661424464,0.9397151791865765,-0.14313111074167872,-1.3986541887508375,-0.8043478246006611,0.9999999989999999
-0.23775402586221833,0.5715081110582539,-0.34946887661825543,-0.21212649912863923,0.3792073286588938,-0.9545994522136608,-0.8043478246006611,-0.9999999989999999
-0.9462075950606555,0.1980349357922903,-0.6936734480267349,-1.1572273633872778,0.3168541820962257,-0.26377275632478714,1.0434782589413982,-0.9999999989999999
-1.6183302119925045,1.158394529333339,-0.5559916194633432,-0.06445448908822694,0.3524418292950633,-1.0105770692112972,-0.8043478246006611,-0.9999999989999999
-0.7100564053278428,0.8916279755719362,-0.9001961908718227,0.05368311894410288,-0.36977806974015587,-1.1341084109709465,-0.8043478246006611,-0.9999999989999999
0.2163828774701126,-0.44220479323507805,1.5092358089875342,2.002953651477545,-0.9606563737826075,-1.2706034076585202,-0.8043478246006611,0.9999999989999999
0.30721025813657876,-0.12208492872139386,-0.4183097908999513,-0.714211333266041,1.038644188334403,1.8218956367629084,1.0434782589413982,0.0
0.4525340672029241,-1.9894508050512139,0.6143039233254873,0.34902713902492744,-1.3385695243673146,0.48830423578317356,1.0434782589413982,0.9999999989999999
0.943001922801842,-1.0824445222624446,1.3715539804241423,2.4164352795906994,-0.818100184084327,0.919897477318278,-0.8043478246006611,0.9999999989999999
1.1791531125346535,-0.7089713469964799,1.4403948947058383,1.5304032193482258,-0.4532894183138963,-1.1979884394333067,-0.8043478246006611,0.9999999989999999
1.2154840648012406,-1.1891511437670053,1.5092358089875342,1.5304032193482258,-0.14195357829760097,-1.3805235724805947,-0.8043478246006611,0.9999999989999999
-0.8190492621276024,0.3047415572968511,-0.9001961908718227,-1.1276929613791955,1.7826951650630232,0.8425780634719268,1.0434782589413982,-0.9999999989999999
-1.5456683074593318,0.144681625040009,-0.7625143623084308,-0.655142529249876,-0.009415759869580582,-0.5976033891373973,1.0434782589413982,-0.9999999989999999
-0.5284016439949104,0.1980349357922903,-1.313241676561998,-1.2458305694115253,-3.320187001040812e-15,0.0,1.0434782589413982,-0.9999999989999999
1.324476921600999,1.4251610830947419,-0.2117870480548636,-0.655142529249876,0.15766301025142906,1.7667109038587259,-0.8043478246006611,0.0
-1.1641933086601737,0.9983345970764989,-0.4871507051816472,-0.5960737252337112,0.7411770637705952,-0.262927013291772,-0.8043478246006611,-0.9999999989999999
0.2163828774701126,0.3047415572968511,-0.2117870480548636,-0.35979850916905154,0.3326293786486517,1.5903602667403554,1.0434782589413982,0.0
0.9248364466685486,-1.1891511437670053,1.8534403803960136,1.4713344153320609,-0.09778676614904318,-0.1245158800450274,-0.8043478246006611,0.9999999989999999
1.3971388261341728,1.6385743261038654,-0.4871507051816472,-0.5665393232256287,-0.04483518814783518,1.7315200648444005,-0.8043478246006611,0.0
-0.2195885497289261,0.6782147325628147,-0.4183097908999513,-0.005385685072062032,-0.7703633926211791,-0.9145323760246092,-0.8043478246006611,-0.9999999989999999
-1.8181504494587304,-0.06873161796911252,-1.1067189337169103,-1.0095553533468655,-1.302028636618511,-1.3183350300842647,1.0434782589413982,-0.9999999989999999
0.5796924001359773,-0.9223845900056024,0.9585084947339668,0.8511119731623292,-0.7537844834481916,-0.6854549466917549,1.0434782589413982,0.9999999989999999
0.5796924001359773,-1.882744183546653,0.8896675804522709,0.7920431691461643,-1.3450366073141629,-0.6707469467582435,1.0434782589413982,0.9999999989999999
-0.8735456905274815,1.2651011508379018,-0.4183097908999513,0.49669914906533974,1.4002214126314063,1.0548331352887297,-0.8043478246006611,-0.9999999989999999
-1.4548409267928657,0.6782147325628147,-1.0378780194352144,-1.363968177443855,1.4882933630520598,0.8759849132759895,1.0434782589413982,-0.9999999989999999
0.4706995433362176,-1.6159776297852502,0.6143039233254873,0.7034399631219169,-0.6141253973821694,-1.540461508864533,1.0434782589413982,0.9999999989999999
-1.4548409267928657,0.3047415572968511,-0.4183097908999513,-0.9504865493307006,0.43337382108653644,-0.12433087375655313,1.0434782589413982,-0.9999999989999999
0.1982174013368191,-1.455917697528408,0.9585084947339668,0.8806463751704117,-2.017239413962781,0.30673377838291854,1.0434782589413982,0.9999999989999999
1.0883257318681874,-1.0290912115101631,1.3027130661424464,1.5304032193482258,-0.7594291627833034,0.6708261540955712,-0.8043478246006611,0.9999999989999999
-0.8008837859943089,1.8519875691129868,-0.6936734480267349,-0.4188673131852164,0.18356872402117266,-1.4427517590816004,1.0434782589413982,-0.9999999989999999
-0.07426474066257946,-1.7760375620420914,1.0961903232973587,0.7625087671380818,-0.8224925670106539,-1.4254668858443678,1.0434782589413982,0.9999999989999999
-1.055200451860414,1.4785143938470233,-0.7625143623084308,-0.4188673131852164,1.6466621312851166,-0.01229635135194318,-0.8043478246006611,-0.9999999989999999
-0.9098766427940685,-0.06873161796911252,-0.6936734480267349,-1.42303698146002,0.8950226121390958,-0.05208591810828811,1.0434782589413982,-0.9999999989999999
-0.4194087871951507,-1.3492110760238474,0.6143039233254873,0.5262335510734222,-1.0996799661486514,-0.9915610657033633,1.0434782589413982,0.9999999989999999
2.160088823732488,-0.12208492872139386,1.8534403803960136,1.5894720233643906,-0.7469996536513558,-0.8674747050783006,-0.8043478246006611,0.9999999989999999
0.8158435898687889,-1.6693309405375305,1.3027130661424464,1.2350591992674012,-0.5846310133066638,-1.4480376530379366,-0.8043478246006611,0.9999999989999999
1.4334697784007586,1.2117478400856203,0.33894026619870365,-0.35979850916905154,-3.320187001040812e-15,2.5241927225370455,-0.8043478246006611,0.0
-0.6192290246613765,0.7315680433150961,-1.2444007622803022,-0.8323489412983708,0.42711233904262474,0.44259446779572736,-0.8043478246006611,-0.9999999989999999
0.27087930586999176,-1.1891511437670053,1.3027130661424464,0.8806463751704117,-0.1409629557652814,-1.388994217545627,-0.8043478246006611,0.9999999989999999
0.5433614478693903,0.037975003535448235,-1.1067189337169103,-0.655142529249876,0.016658172820746022,1.1794745147792105,1.0434782589413982,0.0
-0.4739052155950312,0.7315680433150961,-0.6936734480267349,-0.655142529249876,-0.6681984348539296,-0.7674127324847966,-0.8043478246006611,-0.9999999989999999
-0.6918909291945492,1.5318677045993045,-0.07410521949147178,-0.33026410716096904,0.4645130123855185,-0.8301562937465446,-0.8043478246006611,-0.9999999989999999
-0.3285814065286845,1.2117478400856203,-0.2806279623365595,0.024148716936020425,0.16897105991282438,-0.9440276643009834,-0.8043478246006611,-0.9999999989999999
0.4888650194695111,-1.0290912115101631,1.2338721518607505,1.1169215912350714,-0.9060039155843943,0.3570687035821556,-0.8043478246006611,0.9999999989999999
0.8521745421353758,-1.6693309405375305,0.6143039233254873,0.23088953099259762,-1.054933733273644,0.31198002813458386,1.0434782589413982,0.9999999989999999
0.9974983512017213,0.9449812863242175,-0.07410521949147178,-0.5370049212175463,1.7182299364974833,1.7852643916454787,-0.8043478246006611,0.0
-1.3095171177265204,0.6782147325628147,-0.5559916194633432,-0.8914177453145358,0.515109525498571,0.16034094526209858,1.0434782589413982,-0.9999999989999999
2.8322114406643384,-0.12208492872139386,1.9911222089594054,2.1210912595098748,-1.7626120411740436,0.02075370061007074,-0.8043478246006611,0.9999999989999999
-1.218689737060054,-0.22879155022595463,-0.624832533745039,-1.4821057854761848,0.6669551378112539,-0.20380428939011552,1.0434782589413982,-0.9999999989999999
