Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Clutch Completion,Sex,Species
40.7,17.0,190.0,3725.0,9.05674,-25.79529,0,0,0
42.5,16.7,187.0,3350.0,9.36668,-24.45195,0,1,1
42.4,17.3,181.0,3600.0,9.35138,-24.6879,0,1,1
35.9,16.6,190.0,3050.0,8.47781,-26.07821,1,1,0
39.7,17.7,193.0,3200.0,9.02657,-26.06203,0,1,0
51.0,18.8,203.0,4100.0,9.23196,-24.17282,0,0,1
38.5,17.9,190.0,3325.0,8.9846,-25.57956,1,1,0
39.2,21.1,196.0,4150.0,9.15308,-25.03469,0,0,0
49.3,15.7,217.0,5850.0,8.07137,-25.52473,0,0,2
38.8,20.0,190.0,3950.0,9.18985,-25.12255,0,0,0
41.3,20.3,194.0,3550.0,9.14863,-26.09635,0,0,0
34.6,17.2,189.0,3200.0,7.69778,-26.5387,0,1,0
49.6,16.0,225.0,5700.0,8.38324,-26.84272,1,0,2
45.8,14.6,210.0,4200.0,7.79958,-25.62618,0,1,2
35.7,16.9,185.0,3150.0,8.96472,-26.40943,0,1,0
45.2,14.8,212.0,5200.0,8.24246,-26.11969,0,1,2
51.5,18.7,187.0,3250.0,9.6895,-24.43062,0,0,1
34.6,21.1,198.0,4400.0,8.55583,-25.22588,0,0,0
40.1,18.9,188.0,4300.0,8.51362,-26.55602,0,0,0
48.5,17.5,191.0,3400.0,9.42666,-24.26375,0,0,1
52.2,18.8,197.0,3450.0,9.77528,-24.56481,0,0,1
49.0,19.6,212.0,4300.0,9.34089,-24.45189,0,0,1
47.6,14.5,215.0,5400.0,8.2345,-25.54456,0,0,2
39.7,17.9,193.0,4250.0,9.25769,-25.88798,1,0,0
46.8,14.3,215.0,4850.0,8.41151,-26.13832,0,1,2
45.5,13.7,214.0,4650.0,7.77672,-25.4168,0,1,2
49.8,17.3,198.0,3675.0,9.32169,-24.41562,0,1,1
44.0,13.6,208.0,4350.0,8.01979,-26.68311,0,1,2
41.5,18.3,195.0,4300.0,8.52566,-26.0245,0,0,0
43.6,13.9,217.0,4900.0,8.27141,-26.7765,0,1,2
49.6,15.0,216.0,4750.0,8.26548,-26.7699,0,0,2
48.2,14.3,210.0,4600.0,7.6887,-25.50811,0,1,2
49.4,15.8,216.0,4925.0,8.03624,-26.06594,0,0,2
47.3,15.3,222.0,5250.0,,,0,0,2
55.8,19.8,207.0,4000.0,9.70465,-24.53494,0,0,1
41.1,17.6,182.0,3200.0,,,0,1,0
51.3,19.2,193.0,3650.0,9.29078,-24.7557,0,0,1
35.1,19.4,193.0,4200.0,8.90002,-26.46254,0,0,0
41.8,19.4,198.0,4450.0,8.86853,-26.06209,1,0,0
46.8,16.5,189.0,3650.0,9.65061,-24.48153,0,1,1
34.1,18.1,193.0,3475.0,,,0,-1,0
50.9,17.9,196.0,3675.0,9.43684,-24.16566,0,1,1
40.2,20.1,200.0,3975.0,8.95998,-26.32601,0,0,0
44.4,17.3,219.0,5250.0,8.13746,-26.79093,0,0,2
50.4,15.7,222.0,5750.0,8.30166,-26.04117,0,0,2
50.8,19.0,210.0,4100.0,9.98044,-24.68741,0,0,1
50.0,19.5,196.0,3900.0,8.92069,-24.23592,1,0,1
36.8,18.5,193.0,3500.0,8.98705,-25.57647,0,1,0
37.0,16.9,185.0,3000.0,9.36392,-25.01745,0,1,0
48.5,15.0,219.0,4850.0,8.10231,-26.18763,0,1,2
48.2,15.6,221.0,5100.0,8.24651,-26.66958,0,0,2
46.3,15.8,215.0,5050.0,7.90971,-25.38157,0,0,2
47.5,14.0,212.0,4875.0,8.12691,-26.23613,0,1,2
48.1,16.4,199.0,3325.0,9.46929,-24.48403,0,1,1
38.7,19.0,195.0,3450.0,9.18528,-25.06691,0,1,0
49.1,14.8,220.0,5150.0,7.89744,-26.63405,0,1,2
50.3,20.0,197.0,3300.0,10.02019,-24.54704,1,0,1
42.7,18.3,196.0,4075.0,8.91434,-26.42018,0,0,0
50.0,16.3,230.0,5700.0,8.14756,-25.39369,0,0,2
37.9,18.6,172.0,3150.0,8.38404,-25.19837,1,1,0
49.3,19.9,203.0,4050.0,9.88809,-24.59513,0,0,1
37.8,20.0,190.0,4250.0,9.51929,-25.69199,0,0,0
50.1,15.0,225.0,5000.0,8.50153,-26.61414,0,0,2
