Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Island,Clutch Completion,Sex
1.4127842004715143,1.6712844870419044,-0.4351745467731107,-0.48964878050169114,-0.09125973926381892,1.5597504921568466,1.2044937662248911,-0.30616668439870287,-0.8440104652395884
0.8698034499242634,-1.06286181984912,1.5033302524889303,1.4095166742146312,-1.3627512038344969,0.3502885538900562,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
0.8698034499242634,-1.5886591865589321,0.6725424813766271,0.3242792715195899,-1.0422387822267356,0.27130578123458643,-0.3284982998795156,-0.30616668439870287,1.0618196175594823
-0.7953375184206402,0.14647212358344763,-0.9890330608479796,-0.4595032970934955,0.3699409886332829,1.1914880671240666,-1.8614903659839224,-0.30616668439870287,1.0618196175594823
-0.9220330268816659,0.04131265024148557,-1.4044269464041312,-0.4595032970934955,1.5841013085021893,0.46700554108980796,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
1.1955919002526134,-1.010282083178139,1.0879363669327786,0.9874799064998929,-0.8665147763974239,-0.5958135150986628,-0.3284982998795156,-0.30616668439870287,1.0618196175594823
-0.30665484292811374,1.250646593674054,-0.22747760399503486,0.11326088766222074,0.11003276050400684,-0.8687088899592863,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
-1.4831131357804908,-0.11642655977145848,-1.058265375107338,-1.2432858657065808,0.39661809586713376,-0.8654104446319901,-0.3284982998795156,-0.30616668439870287,1.0618196175594823
-0.30665484292811374,0.7248492269642418,-1.4044269464041312,-0.7609581311754514,-1.216766189578541,0.23111272562813656,1.2044937662248911,-0.30616668439870287,1.0618196175594823
-1.3926163440226156,0.09389238691246754,-0.919800746588621,-1.0624129652574075,0.2954527334084206,-0.7346001001246955,1.2044937662248911,-0.30616668439870287,1.0618196175594823
-1.247821477210016,-0.32674550645538264,-1.058265375107338,-0.941831031624625,-0.21612830979904737,-0.45853821774986275,1.2044937662248911,3.2657779669194973,1.0618196175594823
-0.19805869281866456,0.7248492269642418,-0.3659422325137521,0.08311540425402515,-0.7743239025200174,-0.8419375082482748,-1.8614903659839224,-0.30616668439870287,-0.8440104652395884
1.1231944668463136,0.40937080693835376,-0.7121038038105452,-0.941831031624625,1.2825760892066482,1.4761498960431605,1.2044937662248911,-0.30616668439870287,1.0618196175594823
-0.8315362351237907,1.8290236970548484,-0.7121038038105452,-0.6403761975426691,-0.13087066827661276,0.4676172527686867,-1.8614903659839224,-0.30616668439870287,-0.8440104652395884
0.9964989583852878,-0.6948036631522508,1.0879363669327786,0.8970434562753061,-1.2372315429512122,-0.4534166317325703,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
-1.2116227605068655,1.1980668570030721,-1.1274976893666968,-0.33892136346071317,-0.6756045281256229,-0.911516713134288,-1.8614903659839224,-0.30616668439870287,-0.8440104652395884
-1.4831131357804908,-0.06384682310047651,-0.7813361180699038,-1.0021219984410161,0.39598460255551093,2.140780632320279,-1.8614903659839224,-0.30616668439870287,1.0618196175594823
1.3584861254167884,0.987747910319148,0.04945165304239957,-0.278630396644322,1.2291338895567772,1.5903240817542303,1.2044937662248911,-0.30616668439870287,-0.8440104652395884
1.467082275526239,1.8816034337258285,0.6725424813766271,0.7463160392343282,1.2179421743847907,1.2036503346218106,1.2044937662248911,-0.30616668439870287,-0.8440104652395884
-0.017065109302914248,-1.6938186599008942,0.5340778528579099,0.14340637107041634,-0.2747616351969309,-1.3868286819711722,-0.3284982998795156,-0.30616668439870287,1.0618196175594823
1.1955919002526134,1.303226330345036,0.04945165304239957,-0.1580484630115396,1.876845606617193,1.1496757747205815,1.2044937662248911,-0.30616668439870287,-0.8440104652395884
-0.7591388017174896,0.6722694902932599,-0.7121038038105452,-0.33892136346071317,0.9832329024289174,0.5438053426559364,-1.8614903659839224,-0.30616668439870287,-0.8440104652395884
0.39922013278331225,0.5671100169512978,-1.5428915749228485,-1.1227039320737986,0.20642932608912498,1.357129994287625,1.2044937662248911,-0.30616668439870287,1.0618196175594823
1.4851816338778143,-0.06384682310047651,2.057188766563799,1.650680541480196,-0.8154129825932654,-0.5141440087947756,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
0.706909224760087,-1.115441556520101,1.0187040526734201,1.7712624751129784,-1.4354797554159646,0.24478628080311313,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
-1.1935234021552914,-0.16900629644243859,-0.573639175291828,-1.4241587661557544,0.5788706022134366,-0.1968455626554037,1.2044937662248911,-0.30616668439870287,1.0618196175594823
0.2906239826738618,-1.378340239875007,0.8110071098953443,0.686025072417937,-1.0270877338571158,-0.6483727420958176,-0.3284982998795156,-0.30616668439870287,1.0618196175594823
0.5078162828927627,0.40937080693835376,-0.3659422325137521,-1.0624129652574075,1.7634151097640263,1.311275607064865,1.2044937662248911,3.2657779669194973,1.0618196175594823
-0.17995933446708928,-2.1144565532687443,1.0187040526734201,0.9874799064998929,-1.8548171336367263,0.3551582586278106,-0.3284982998795156,-0.30616668439870287,1.0618196175594823
0.8517040915726881,-0.5896441898102888,2.057188766563799,1.952135375562152,-0.2515159500676995,-1.2283113967145796,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
1.3403867670652132,-1.536079449887951,1.2264009954514958,1.34922570739824,-1.0295513189578647,-0.7860918302704681,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
-1.4288150607257664,-0.011267086429494536,-0.919800746588621,-0.5800852307262779,0.3437038073102795,-0.45925787854854844,1.2044937662248911,-0.30616668439870287,1.0618196175594823
0.20012719091598666,-0.9051226098361759,1.364865623970213,1.047770873316284,-0.18380255386990033,-1.281350397577522,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
0.23632590761913724,-0.27416576978440066,-0.6428714895511866,-1.1227039320737986,1.5559988413171904,1.0771819435999015,1.2044937662248911,-0.30616668439870287,1.0618196175594823
-1.012529818639541,1.09290738366111,-0.7813361180699038,-0.278630396644322,0.596414847538075,-0.5232597122447614,1.2044937662248911,-0.30616668439870287,-0.8440104652395884
-1.1211259687489903,0.8300087003062039,-1.4044269464041312,-0.7006671643590603,-0.13483000147424912,0.7484648794547598,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
-1.4288150607257664,0.40937080693835376,-0.7121038038105452,-0.8815400648082339,1.3699453751011537,0.7329561892431384,1.2044937662248911,-0.30616668439870287,1.0618196175594823
1.249889975307338,0.987747910319148,0.6725424813766271,-0.09775749619514841,2.1839842805351606,1.2000400362817507,1.2044937662248911,-0.30616668439870287,-0.8440104652395884
0.23632590761913724,-0.3793252431263646,1.572562566748289,2.1330082760113256,-0.9534793304539485,-1.1651251785902064,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
-1.0487285353426903,-0.32674550645538264,-0.15824528973567625,-0.42935781368529996,-0.5275958546797626,-1.0647564858672043,-0.3284982998795156,-0.30616668439870287,1.0618196175594823
1.304188050362064,-0.4319049797973447,1.364865623970213,2.1932992428277167,-0.5913675147163586,-1.2957436135511842,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
0.41731949113488753,-1.168021293191082,1.4340979382295718,1.34922570739824,-0.2435620895995571,-1.3863369137587402,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
0.8155053748695374,-0.4319049797973447,1.364865623970213,1.4698076410310223,-1.2366156466760228,-1.407363003426932,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
0.544014999595912,-1.325760503204026,1.5033302524889303,0.836752489458915,-1.4979140406835805,-0.43101119220023715,-0.3284982998795156,-0.30616668439870287,1.0618196175594823
-1.5917092858899413,1.1980668570030721,-0.5044068610324693,0.022824437437633963,0.28276527013954966,-0.929112419662088,-1.8614903659839224,-0.30616668439870287,-0.8440104652395884
1.1955919002526134,0.6722694902932599,-0.01978066121695904,-0.941831031624625,0.35294225143809765,2.156277328185252,1.2044937662248911,3.2657779669194973,1.0618196175594823
1.5937777839872647,1.408385803686998,-0.22747760399503486,-0.5499397473180823,0.46999773779665927,1.2824891751175405,1.2044937662248911,-0.30616668439870287,-0.8440104652395884
